index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
82427,-34.5874824,-58.5107722,2.0,1.0,135.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,234000.0,0,1733.3333333333333
172494,-34.6169308,-58.503329,2.0,1.0,54.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,105000.0,1,1944.4444444444443
209280,-34.5682116,-58.4478769,3.0,2.0,88.0,84.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,230000.0,1,2613.6363636363635
411725,-34.574547,-58.491009,3.0,2.0,64.0,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,130000.0,1,2031.25
121983,-34.6573055,-58.5093734,3.0,2.0,69.0,60.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,125000.0,0,1811.5942028985507
455355,-34.5647128,-58.4834072,2.0,1.0,37.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,89900.0,2,2429.7297297297296
45660,-34.551132,-58.4743785,4.0,3.0,195.0,195.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,470000.0,2,2410.25641025641
341790,-34.589744,-58.3875582,3.0,2.0,91.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235000.0,1,2582.4175824175823
426962,-34.6305168,-58.3771427,1.0,1.0,45.0,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142000.0,2,3155.5555555555557
397210,-34.5463028502,-58.4827830441,3.0,2.0,136.0,76.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,291785.0,1,2145.4779411764707
101364,-34.5728866,-58.4491626,3.0,2.0,54.0,53.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,128000.0,2,2370.3703703703704
285178,-34.6175862,-58.4754394,5.0,4.0,210.0,113.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,199000.0,0,947.6190476190476
446325,-34.6177796,-58.499021,3.0,2.0,90.0,77.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,159000.0,1,1766.6666666666667
339474,-34.6149895,-58.4060341,3.0,2.0,68.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,174000.0,1,2558.823529411765
212481,-34.5901743,-58.4346224,2.0,1.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,72000.0,1,2181.818181818182
246763,-34.6207778,-58.5025735,2.0,1.0,54.0,45.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,100000.0,0,1851.851851851852
238355,-34.5518356,-58.4430482,2.0,1.0,47.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205000.0,2,4361.702127659574
49448,-34.5438043,-58.4656035,2.0,1.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,175000.0,2,3804.3478260869565
214705,-34.6160925,-58.5270681,3.0,2.0,112.0,56.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,109000.0,0,973.2142857142857
186041,-34.6305379,-58.4192214,2.0,1.0,47.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78000.0,0,1659.5744680851064
306603,-34.6190928,-58.4344259,4.0,3.0,107.0,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,255000.0,1,2383.177570093458
7877,-34.670624,-58.4801284,4.0,3.0,65.0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65000.0,0,1000.0
313174,-34.6090562,-58.4213217,2.0,1.0,55.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,128700.0,1,2340.0
7931,-34.5768583,-58.4868344,2.0,1.0,53.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,150000.0,2,2830.188679245283
206262,-34.558,-58.4526,3.0,2.0,127.0,80.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,260000.0,1,2047.244094488189
428482,-34.6109562,-58.4493165,2.0,1.0,41.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,115000.0,2,2804.878048780488
313593,-34.6150288,-58.362972,2.0,1.0,67.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,290000.0,2,4328.358208955224
133237,-34.5664089,-58.4323004,5.0,3.0,215.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,735000.0,2,3418.6046511627906
259673,-34.5810261,-58.4419269,2.0,1.0,60.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,154900.0,1,2581.6666666666665
93206,-34.6196972,-58.3826822,1.0,1.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2023.8095238095239
26026,-34.5621439,-58.4595121,5.0,3.0,140.0,133.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,290000.0,1,2071.4285714285716
452719,-34.624838,-58.4317838,2.0,1.0,52.0,44.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,123220.0,1,2369.6153846153848
157448,-34.5986372,-58.4458368,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,98000.0,1,2722.222222222222
63943,-34.6272101,-58.4448412,4.0,3.0,98.0,85.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,375000.0,2,3826.530612244898
266213,-34.5942742299,-58.4170194352,2.0,1.0,38.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,89000.0,1,2342.1052631578946
338321,-34.5875157,-58.5019932,1.0,1.0,37.0,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,78000.0,1,2108.108108108108
107745,-34.663337,-58.503613,4.0,3.0,104.0,84.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110000.0,0,1057.6923076923076
436965,-34.5862243,-58.4265186,2.0,1.0,104.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,160000.0,1,1538.4615384615386
414891,-34.5866659,-58.4084349,3.0,2.0,83.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,168000.0,1,2024.0963855421687
246803,-34.5902194,-58.395788,3.0,2.0,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,285000.0,2,2850.0
184092,-34.577975,-58.430557,2.0,1.0,54.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,222946.0,2,4128.62962962963
72614,-34.5948698,-58.403794,2.0,1.0,44.0,44.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2727.2727272727275
62296,-34.615369,-58.384972,2.0,1.0,34.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76300.0,1,2244.1176470588234
337880,-34.577902,-58.44972,4.0,3.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,179000.0,1,2386.6666666666665
210833,-34.5991838,-58.3807265,3.0,2.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,1,2545.4545454545455
440891,-34.6017756,-58.4643023,2.0,1.0,55.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99000.0,0,1800.0
287172,-34.5776685,-58.4286402,5.0,3.0,83.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,260000.0,2,3132.5301204819275
127521,-34.5705179,-58.4914578,3.0,2.0,72.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,220000.0,2,3055.5555555555557
443683,-34.5967704,-58.3808698,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2236.842105263158
252974,-34.6234059,-58.4070854,1.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43000.0,0,1387.0967741935483
277594,-34.6207421741,-58.5262513161,3.0,2.0,67.0,62.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,128000.0,1,1910.44776119403
34652,-34.625192,-58.452399,2.0,1.0,40.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,109000.0,1,2725.0
81869,-34.5773582,-58.407118,3.0,2.0,70.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,235000.0,2,3357.1428571428573
145949,-34.6213179,-58.4309047,2.0,1.0,62.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,140000.0,1,2258.064516129032
330127,-34.6043598,-58.3900156,1.0,1.0,20.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59000.0,2,2950.0
329854,-34.6083201,-58.3948227,1.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72000.0,1,2322.5806451612902
285846,-34.6177685,-58.4314086,3.0,2.0,55.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,118000.0,1,2145.4545454545455
193096,-34.557667,-58.461831,3.0,2.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,292000.0,2,3139.7849462365593
1135,-34.6013584,-58.3795221,1.0,1.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,1,1964.2857142857142
43901,-34.5946609,-58.4022998,4.0,3.0,100.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,230000.0,1,2300.0
9382,-34.5702389,-58.4323128,1.0,1.0,31.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,79000.0,1,2548.3870967741937
313231,-34.5987724,-58.4116326,3.0,2.0,70.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,230000.0,2,3285.714285714286
260079,-34.6025816488,-58.4147635317,2.0,1.0,45.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,1888.888888888889
427142,-34.5563283,-58.4575559,4.0,3.0,91.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,204800.0,1,2250.5494505494507
432162,-34.6090657,-58.4316899,4.0,3.0,81.0,71.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,129900.0,0,1603.7037037037037
104027,-34.6018262,-58.4369967,3.0,2.0,56.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,103000.0,0,1839.2857142857142
341464,-34.5980304895,-58.41880044,2.0,1.0,47.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2553.191489361702
425709,-34.5566767,-58.4752762,1.0,1.0,42.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,78831.0,0,1876.9285714285713
92454,-34.5565391,-58.4640868,3.0,2.0,89.0,79.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,260000.0,2,2921.3483146067415
115156,-34.6294623,-58.4427861,3.0,2.0,102.0,62.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,119000.0,0,1166.6666666666667
110811,-34.5772961,-58.4072204,3.0,2.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,355000.0,2,3169.6428571428573
62876,-34.5735261,-58.4325156,2.0,1.0,56.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,125000.0,1,2232.1428571428573
26454,-34.5776929,-58.4683023,3.0,2.0,74.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,200000.0,1,2702.7027027027025
204151,-34.5951928,-58.3918999,3.0,2.0,48.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126000.0,1,2625.0
69574,-34.5805599,-58.4288492,4.0,3.0,71.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,150000.0,1,2112.676056338028
28825,-34.5521272,-58.45486,1.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,119900.0,2,3155.2631578947367
200871,-34.6184812467,-58.4371104534,3.0,2.0,78.0,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,190000.0,1,2435.897435897436
169806,-34.5412501,-58.4729664,3.0,2.0,94.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,198000.0,1,2106.3829787234044
306113,-34.5779828,-58.4721848,2.0,1.0,62.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,143000.0,1,2306.451612903226
167686,-34.5671649,-58.4328641,2.0,1.0,55.0,52.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,140000.0,1,2545.4545454545455
199378,-34.6203801806,-58.4553605318,2.0,1.0,67.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,135000.0,1,2014.9253731343283
343482,-34.5976887,-58.4177113,3.0,2.0,50.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119999.0,1,2399.98
397245,-34.557145,-58.46655,1.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,76000.0,1,1900.0
3633,-34.5845826,-58.4449172,1.0,1.0,51.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,145000.0,2,2843.1372549019607
105431,-34.61406,-58.4355961,2.0,1.0,29.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,57000.0,1,1965.5172413793102
346252,-34.6462516,-58.4983676,3.0,2.0,133.0,60.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,204900.0,0,1540.6015037593984
219735,-34.6198625,-58.5280672,3.0,2.0,55.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,120000.0,1,2181.818181818182
133661,-34.6050101806,-58.3920256772,1.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2575.757575757576
424069,-34.605937,-58.408263,2.0,1.0,35.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49900.0,0,1425.7142857142858
452212,-34.5872409,-58.4029823,2.0,1.0,40.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,2,3500.0
111030,-34.6454035,-58.3812839,4.0,3.0,72.0,69.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,100000.0,0,1388.888888888889
22778,-34.5790607,-58.4115724,5.0,4.0,150.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,550000.0,2,3666.6666666666665
445294,-34.5681284,-58.4558593,4.0,3.0,112.0,104.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,235000.0,1,2098.214285714286
139335,-34.5609214,-58.4623761,2.0,1.0,37.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000.0,2,3378.3783783783783
92168,-34.597404,-58.423818,1.0,1.0,40.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,52895.0,0,1322.375
242501,-34.5807665,-58.4740761,4.0,3.0,74.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,184000.0,1,2486.4864864864867
61119,-34.5534004,-58.4853387,3.0,2.0,110.0,87.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,135000.0,0,1227.2727272727273
123246,-34.6094431,-58.4147331,1.0,1.0,28.0,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,49000.0,0,1750.0
10981,-34.5638069,-58.4583464,1.0,1.0,38.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,84000.0,1,2210.5263157894738
93099,-34.5993963,-58.3855707,4.0,3.0,99.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,167000.0,0,1686.8686868686868
271949,-34.5377693,-58.4658577,4.0,3.0,120.0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,330000.0,1,2750.0
74522,-34.6047269,-58.3975995,2.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68500.0,0,1630.952380952381
46945,-34.5922332,-58.3991241,4.0,3.0,121.0,119.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310000.0,1,2561.9834710743803
88343,-34.6181901,-58.4809902,5.0,4.0,124.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175000.0,1,1411.2903225806451
248100,-34.5661338,-58.4353408,4.0,3.0,154.0,144.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,405000.0,1,2629.87012987013
96330,-34.59656,-58.42152,2.0,1.0,50.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,130000.0,1,2600.0
333387,-34.6158446,-58.4979583,2.0,1.0,54.0,54.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,145000.0,1,2685.185185185185
42300,-34.6044372,-58.458551,4.0,3.0,77.0,73.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,140000.0,0,1818.1818181818182
353101,-34.5922307,-58.4426315,1.0,1.0,35.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,67000.0,1,1914.2857142857142
158432,-34.6280719,-58.3725882,2.0,1.0,37.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,73000.0,2,1972.972972972973
290831,-34.6264016424,-58.4567311821,1.0,1.0,40.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79900.0,1,1997.5
243147,-34.5857643045,-58.4191524445,4.0,3.0,106.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,420000.0,2,3962.264150943396
260913,-34.6281872,-58.518487,3.0,2.0,178.0,104.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,260000.0,1,1460.6741573033707
182019,-34.607231526,-58.3860457065,7.0,4.0,150.0,148.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,278000.0,0,1853.3333333333333
413614,-34.60427,-58.4095393,1.0,1.0,24.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52000.0,1,2166.6666666666665
103891,-34.6120829,-58.3833981,3.0,2.0,55.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115000.0,1,2090.909090909091
105301,-34.5586699,-58.4638542,4.0,4.0,110.0,105.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,245000.0,1,2227.2727272727275
250674,-34.5775796,-58.4920256,1.0,1.0,65.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,111000.0,0,1707.6923076923076
341508,-34.5766352,-58.4235965,3.0,2.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,110000.0,1,2444.4444444444443
366656,-34.5880569,-58.383554,1.0,1.0,27.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77000.0,2,2851.8518518518517
388457,-34.5760088498,-58.4336449032,3.0,2.0,73.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,165000.0,1,2260.27397260274
252943,-34.5947209,-58.4442897,3.0,2.0,94.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,245000.0,1,2606.3829787234044
32157,-34.6265371163,-58.4566261418,2.0,1.0,62.0,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,115000.0,0,1854.8387096774193
10892,-34.5788889,-58.4238889,2.0,1.0,75.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,265000.0,2,3533.3333333333335
447310,-34.61331,-58.4188239,2.0,1.0,35.0,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1857.142857142857
438630,-34.588795,-58.4358397,2.0,1.0,47.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135227.0,2,2877.1702127659573
363427,-34.617842,-58.403849,2.0,1.0,65.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82000.0,0,1261.5384615384614
306353,-34.5681069,-58.450334,4.0,3.0,201.0,106.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,285000.0,0,1417.910447761194
379949,-34.641711,-58.501082,2.0,1.0,46.0,43.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,122900.0,1,2671.7391304347825
129703,-34.6153111,-58.4136517,2.0,1.0,65.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,0,1846.1538461538462
399836,-34.5695176622,-58.4870052338,2.0,1.0,44.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,145000.0,2,3295.4545454545455
167928,-34.5873532,-58.3996138,4.0,3.0,94.0,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,1,2340.425531914894
170937,-34.5986088,-58.4277468,4.0,3.0,105.0,97.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,299000.0,2,2847.6190476190477
9356,-34.6101052,-58.4259658,3.0,2.0,60.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2000.0
67298,-34.6229532,-58.4149933,1.0,1.0,27.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,0,1666.6666666666667
338920,-34.691710914,-58.4669208527,4.0,3.0,120.0,110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,159000.0,1,1325.0
165318,-34.6278001,-58.4332373,2.0,1.0,45.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,140000.0,2,3111.1111111111113
117494,-34.6133016,-58.430263,3.0,2.0,80.0,57.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,230000.0,2,2875.0
321841,-34.6401627682,-58.4732860132,5.0,3.0,247.0,196.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,295000.0,0,1194.331983805668
124410,-34.6087738,-58.4244973,4.0,3.0,105.0,97.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,187000.0,0,1780.952380952381
343963,-34.6037444374,-58.4410107136,3.0,2.0,84.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,145000.0,0,1726.1904761904761
343370,-34.5564628,-58.4682774,3.0,2.0,59.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,135000.0,1,2288.135593220339
378419,-34.6098491,-58.4813477,3.0,2.0,80.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,119000.0,0,1487.5
152378,-34.5965749,-58.4365213,5.0,3.0,129.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,230000.0,0,1782.9457364341085
250928,-34.5563748,-58.464077,2.0,1.0,54.0,47.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,131000.0,1,2425.925925925926
383301,-34.5962816,-58.4385206,3.0,2.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,160000.0,1,2461.5384615384614
10208,-34.5775146,-58.4833123,3.0,2.0,72.0,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,215000.0,2,2986.1111111111113
187944,-34.6045384,-58.4249555,1.0,1.0,33.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79606.0,1,2412.3030303030305
358188,-34.630448,-58.45979,4.0,3.0,130.0,123.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,298000.0,1,2292.3076923076924
410056,-34.5710574,-58.4868189,3.0,2.0,36.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,89000.0,1,2472.222222222222
452772,-34.6143433,-58.4417084,3.0,2.0,52.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,95000.0,0,1826.923076923077
79157,-34.5645475,-58.4570008,2.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,75000.0,1,2142.8571428571427
35512,-34.572753,-58.49704,2.0,1.0,52.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,110000.0,2,2115.3846153846152
118122,-34.6428278,-58.4383265,1.0,1.0,46.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,89000.0,1,1934.7826086956522
101222,-34.5891116,-58.5030705,4.0,3.0,173.0,136.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,320000.0,0,1849.7109826589594
99874,-34.6037091913,-58.4131186343,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144900.0,2,3082.978723404255
445174,-34.5579365,-58.4803824,1.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,138000.0,2,3631.5789473684213
382204,-34.620765,-58.460952,3.0,2.0,57.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,95000.0,0,1666.6666666666667
233628,-34.587521,-58.477421,3.0,2.0,70.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,139900.0,1,1998.5714285714287
453098,-34.6203007184,-58.3766698837,4.0,3.0,256.0,166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,360000.0,1,1406.25
139567,-34.613871,-58.3788393,1.0,1.0,23.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,1,1956.5217391304348
293410,-34.5723030946,-58.447418073,2.0,1.0,57.0,47.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,137700.0,1,2415.7894736842104
438858,-34.5660071917,-58.4539505468,3.0,2.0,89.0,78.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,215000.0,1,2415.7303370786517
312684,-34.5765041,-58.4593604,4.0,3.0,109.0,84.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,295000.0,2,2706.422018348624
206104,-34.5773582,-58.407118,2.0,2.0,42.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,165000.0,2,3928.5714285714284
431382,-34.5727396,-58.4993246,3.0,2.0,63.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99000.0,0,1571.4285714285713
62416,-34.6270526,-58.382665,2.0,1.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69000.0,0,1189.655172413793
64338,-34.5980538,-58.4247961,3.0,2.0,76.0,57.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,175900.0,1,2314.4736842105262
31331,-34.6087467,-58.4400013,3.0,2.0,52.0,47.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,105000.0,1,2019.2307692307693
347052,-34.585136,-58.415637,7.0,5.0,206.0,189.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,398000.0,1,1932.0388349514562
57502,-34.5908826,-58.4138087,4.0,3.0,181.0,156.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,640000.0,2,3535.9116022099447
68092,-34.573855,-58.4219,2.0,1.0,72.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,219000.0,2,3041.6666666666665
