index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
355414,-34.5981494072,-58.4134624466,Almagro,Departamento,2.0,1.0,40.0,37.0,5,2425.0,Medio,97000.0
302907,-34.5683491,-58.4508892,Belgrano,Departamento,2.0,1.0,40.0,40.0,13,2875.0,Alto,115000.0
300231,-34.54712,-58.471294,Nuñez,Departamento,1.0,1.0,44.0,38.0,13,3068.181818181818,Alto,135000.0
428430,-34.6117845799,-58.4110236168,Balvanera,PH,5.0,3.0,145.0,138.0,3,1586.2068965517242,Medio,230000.0
408253,-34.6471775,-58.3727152,Barracas,Departamento,2.0,1.0,62.0,52.0,4,2370.967741935484,Medio,147000.0
398471,-34.5964914,-58.3985723,Recoleta,Departamento,1.0,1.0,30.0,30.0,2,2316.6666666666665,Medio,69500.0
235585,-34.6431577,-58.41804,Parque Patricios,Departamento,2.0,1.0,40.0,40.0,4,1450.0,Bajo,58000.0
226373,-34.59706,-58.403421,Recoleta,Departamento,4.0,3.0,80.0,80.0,2,2937.5,Alto,235000.0
136474,-34.5826105,-58.4697235,Villa Ortuzar,Departamento,1.0,1.0,39.0,34.0,15,2474.358974358974,Medio,96500.0
115640,-34.5890091,-58.5045811,Villa Pueyrredón,Departamento,1.0,1.0,38.0,33.0,12,2342.1052631578946,Medio,89000.0
102820,-34.5794441306,-58.424519481,Palermo,Departamento,3.0,2.0,108.0,91.0,14,2950.0,Alto,318600.0
335938,-34.5819822,-58.4132446,Palermo,Departamento,2.0,1.0,48.0,48.0,14,3333.3333333333335,Alto,160000.0
115616,-34.6403366,-58.4235789,Parque Chacabuco,Departamento,2.0,1.0,47.0,39.0,7,2000.0,Medio,94000.0
291434,-34.5825211,-58.4236444,Palermo Soho,Departamento,4.0,3.0,120.0,100.0,14,4166.666666666667,Alto,500000.0
204316,-34.5692432,-58.4875116,Villa Urquiza,Departamento,3.0,2.0,60.0,54.0,12,2265.0,Medio,135900.0
347388,-34.5949823,-58.401329,Recoleta,Departamento,4.0,3.0,121.0,108.0,2,2148.7603305785124,Medio,260000.0
398944,-34.6071443,-58.4445001,Caballito,Departamento,2.0,1.0,36.0,34.0,6,2083.3333333333335,Medio,75000.0
114730,-34.561031,-58.4780954,Coghlan,Departamento,1.0,1.0,20.0,20.0,12,2900.0,Alto,58000.0
89743,-34.5687,-58.4875,Villa Urquiza,Departamento,2.0,1.0,42.0,38.0,12,2452.3809523809523,Medio,103000.0
50770,-34.617561,-58.520432,Villa Devoto,Departamento,2.0,1.0,48.0,46.0,11,2456.25,Medio,117900.0
46291,-34.5973926,-58.3728727,Retiro,Departamento,5.0,3.0,156.0,156.0,1,1698.7179487179487,Bajo,265000.0
342077,-34.6130844,-58.3673089,Puerto Madero,Departamento,1.0,1.0,41.0,38.0,1,3022.878048780488,Alto,123938.0
428021,-34.589468,-58.391419,Recoleta,Departamento,3.0,2.0,97.0,97.0,2,2835.0515463917527,Alto,275000.0
284704,-34.5623564,-58.4867895,Villa Urquiza,Departamento,3.0,2.0,62.0,58.0,12,1935.467741935484,Medio,119999.0
92684,-34.5890754,-58.402098,Recoleta,Departamento,3.0,2.0,63.0,59.0,2,2619.0476190476193,Medio,165000.0
94121,-34.5462974,-58.4693432,Nuñez,Departamento,2.0,1.0,61.0,45.0,13,3012.2950819672133,Alto,183750.0
366136,-34.5686279,-58.4594092,Belgrano,Departamento,2.0,1.0,37.0,37.0,13,3378.3783783783783,Alto,125000.0
18596,-34.6313948,-58.4881538,Velez Sarsfield,Departamento,4.0,3.0,85.0,85.0,10,1700.0,Bajo,144500.0
399692,-34.6233865,-58.3785031,Constitución,Departamento,2.0,1.0,26.0,26.0,1,1961.5384615384614,Medio,51000.0
409233,-34.5814993,-58.4238469,Palermo,Departamento,1.0,1.0,37.0,33.0,14,3243.2432432432433,Alto,120000.0
408715,-34.6420366,-58.4389954,Parque Chacabuco,Departamento,1.0,1.0,42.0,42.0,7,1616.6666666666667,Bajo,67900.0
377492,-34.5909164,-58.4063192,Palermo,Departamento,4.0,3.0,90.0,80.0,14,2500.0,Medio,225000.0
47496,-34.6156008,-58.3629333,Puerto Madero,Departamento,2.0,1.0,64.0,61.0,1,4687.5,Alto,300000.0
371080,-34.5571323783,-58.458589145,Belgrano,Departamento,3.0,1.0,79.0,65.0,13,3417.721518987342,Alto,270000.0
334290,-34.6036006,-58.4622705,Paternal,Departamento,3.0,2.0,53.0,50.0,15,2188.6792452830186,Medio,116000.0
391320,-34.5793247,-58.4540372,Colegiales,Departamento,3.0,2.0,77.0,73.0,13,2922.0779220779223,Alto,225000.0
420806,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,31.0,26.0,13,2037.6129032258063,Medio,63166.0
377991,-34.631233617,-58.4465464752,Caballito,Departamento,3.0,2.0,98.0,83.0,6,2020.408163265306,Medio,198000.0
334227,-34.6358826803,-58.4899234772,Floresta,Departamento,2.0,1.0,49.0,45.0,10,1895.9183673469388,Medio,92900.0
359960,-34.5972261,-58.3733137,Retiro,Departamento,3.0,2.0,55.0,55.0,1,4000.0,Alto,220000.0
212435,-34.5990025,-58.4267045,Almagro,Departamento,2.0,1.0,39.0,36.0,5,2000.0,Medio,78000.0
299064,-34.6007357,-58.3874631,Tribunales,Departamento,2.0,1.0,30.0,30.0,1,1500.0,Bajo,45000.0
425648,-34.6147308,-58.4146491,Almagro,PH,4.0,3.0,110.0,100.0,5,1318.1818181818182,Bajo,145000.0
45907,-34.6024071,-58.3767575,San Nicolás,Departamento,2.0,1.0,34.0,34.0,1,1911.764705882353,Medio,65000.0
126419,-34.5626109,-58.4577439,Belgrano,Departamento,3.0,2.0,78.0,72.0,13,2807.6923076923076,Alto,219000.0
352725,-34.551382094,-58.4527431804,Belgrano,Departamento,2.0,1.0,44.0,41.0,13,3363.6363636363635,Alto,148000.0
46794,-34.5663642273,-58.4530314122,Belgrano,Departamento,2.0,1.0,29.0,29.0,13,2413.793103448276,Medio,70000.0
360297,-34.6174585,-58.4378868,Caballito,Departamento,2.0,1.0,38.0,38.0,6,2500.0,Medio,95000.0
178082,-34.6315368,-58.4761251,Floresta,Departamento,4.0,3.0,106.0,101.0,10,1174.5283018867924,Bajo,124500.0
440704,-34.5830001,-58.4330511,Palermo,Departamento,3.0,2.0,71.0,66.0,14,3802.8169014084506,Alto,270000.0
300937,-34.638698598,-58.4580588341,Flores,PH,3.0,2.0,177.0,96.0,7,960.45197740113,Bajo,170000.0
244659,-34.6183291,-58.5057331,Floresta,Departamento,2.0,1.0,50.0,48.0,10,2680.0,Medio,134000.0
165253,-34.5879357,-58.3883756,Recoleta,Departamento,5.0,3.0,151.0,151.0,2,3178.8079470198677,Alto,480000.0
366948,-34.6120729,-58.3776193,San Telmo,Departamento,3.0,2.0,94.0,94.0,1,1574.468085106383,Bajo,148000.0
439,-34.5845107,-58.4264183,Palermo Hollywood,Departamento,1.0,1.0,34.0,34.0,14,2632.3529411764707,Medio,89500.0
264434,-34.6547225313,-58.5063850309,Mataderos,Departamento,2.0,1.0,49.0,47.0,9,1387.7551020408164,Bajo,68000.0
196659,-34.5728728,-58.484084,Villa Urquiza,Departamento,4.0,3.0,109.0,73.0,12,1330.2752293577983,Bajo,145000.0
439090,-34.625426,-58.447927,Caballito,Departamento,1.0,1.0,47.0,42.0,6,2382.978723404255,Medio,112000.0
449656,-34.595751,-58.3813496,Retiro,Departamento,2.0,1.0,35.0,35.0,1,2257.1428571428573,Medio,79000.0
111456,-34.6104618,-58.3835303,San Nicolás,Departamento,1.0,1.0,45.0,45.0,1,1555.5555555555557,Bajo,70000.0
118011,-34.5976135,-58.4266544,Villa Crespo,Departamento,2.0,1.0,55.0,47.0,15,2909.090909090909,Alto,160000.0
452761,-34.6370865,-58.4599802,Caballito,Departamento,3.0,2.0,70.0,66.0,6,2571.4285714285716,Medio,180000.0
236321,-34.56211,-58.4443601,Belgrano,Departamento,4.0,3.0,112.0,101.0,13,2946.4285714285716,Alto,330000.0
327135,-34.6299978054,-58.4698440678,Flores,Departamento,2.0,1.0,50.0,35.0,7,1440.0,Bajo,72000.0
11151,-34.6372998,-58.5000649,Villa Luro,Departamento,2.0,1.0,42.0,28.0,10,1666.6666666666667,Bajo,70000.0
184080,-34.5528167,-58.4626228,Nuñez,Departamento,3.0,2.0,52.0,52.0,13,2576.923076923077,Medio,134000.0
267307,-34.6246276,-58.5094166,Monte Castro,PH,3.0,2.0,97.0,85.0,10,1917.5257731958764,Medio,186000.0
331782,-34.604397,-58.496736,Villa del Parque,Departamento,4.0,3.0,101.0,95.0,11,2277.227722772277,Medio,230000.0
398162,-34.5530595,-58.4457848,Belgrano,Departamento,3.0,2.0,53.0,48.0,13,2792.4528301886794,Alto,148000.0
333958,-34.5948318,-58.4198205,Palermo,Departamento,1.0,1.0,25.0,22.0,14,2480.0,Medio,62000.0
282360,-34.5859084,-58.4423191,Palermo,Departamento,2.0,1.0,46.0,46.0,14,1510.8695652173913,Bajo,69500.0
155562,-34.5810746,-58.4135461,Palermo,Departamento,3.0,2.0,78.0,68.0,14,2884.6153846153848,Alto,225000.0
120895,-34.6128396974,-58.5068731794,Villa Devoto,PH,3.0,2.0,142.0,84.0,11,1514.0845070422536,Medio,215000.0
216753,-34.6161808,-58.4383594,Caballito,Departamento,3.0,2.0,77.0,77.0,6,2077.9220779220777,Medio,160000.0
238724,-34.6210929,-58.4834883,Villa Santa Rita,Departamento,2.0,1.0,38.0,38.0,11,1973.6842105263158,Medio,75000.0
862,-34.6191927,-58.4380794,Caballito,Departamento,3.0,2.0,58.0,58.0,6,1310.344827586207,Bajo,76000.0
216758,-34.6207477,-58.4415448,Caballito,Departamento,2.0,1.0,42.0,42.0,6,1714.2857142857142,Bajo,72000.0
199374,-34.6261409,-58.4258703,Boedo,Departamento,1.0,1.0,40.0,36.0,5,1725.0,Bajo,69000.0
297098,-34.6023247,-58.4346591,Villa Crespo,Departamento,8.0,5.0,185.0,173.0,15,2270.2702702702704,Medio,420000.0
241467,-34.6159754,-58.4459974,Caballito,Departamento,1.0,1.0,36.0,33.0,6,2450.0,Medio,88200.0
237169,-34.5998302044,-58.4202732466,Almagro,PH,5.0,5.0,200.0,200.0,5,1640.0,Medio,328000.0
315416,-34.5663767,-58.4559758,Belgrano,Departamento,4.0,3.0,144.0,132.0,13,2569.4444444444443,Medio,370000.0
343462,-34.5681745,-58.4337981,Palermo,Departamento,3.0,2.0,67.0,63.0,14,2164.179104477612,Medio,145000.0
423746,-34.573257,-58.4800673,Villa Urquiza,Departamento,2.0,1.0,52.0,45.0,12,3173.076923076923,Alto,165000.0
316779,-34.6048378,-58.4649003,Paternal,Departamento,3.0,2.0,53.0,47.0,15,1679.245283018868,Bajo,89000.0
146072,-34.5936032,-58.4100198,Barrio Norte,Departamento,3.0,2.0,59.0,54.0,2,1847.457627118644,Bajo,109000.0
388597,-34.5639716,-58.4510953,Belgrano,Departamento,3.0,2.0,68.0,64.0,13,4117.64705882353,Alto,280000.0
218446,-34.5632036,-58.4382666,Palermo,Departamento,5.0,4.0,200.0,185.0,14,2750.0,Medio,550000.0
184087,-34.580186,-58.428451,Palermo Hollywood,Departamento,2.0,1.0,42.0,36.0,14,2312.190476190476,Medio,97112.0
131376,-34.579478,-58.4124964,Palermo,Departamento,4.0,3.0,138.0,111.0,14,4412.04347826087,Alto,608862.0
128733,-34.6024326,-58.4257325,Almagro,Departamento,1.0,1.0,30.0,26.0,5,1700.0,Bajo,51000.0
111066,-34.562697,-58.4426075,Belgrano,Departamento,2.0,1.0,52.0,43.0,13,2788.4615384615386,Alto,145000.0
201839,-34.5644099,-58.441727,Belgrano,Departamento,3.0,2.0,65.0,65.0,13,2138.4615384615386,Medio,139000.0
435969,-34.581534,-58.4220623,Palermo Soho,Departamento,4.0,3.0,128.0,123.0,14,2419.1640625,Medio,309653.0
93265,-34.6205974,-58.3962762,San Cristobal,Departamento,3.0,2.0,47.0,47.0,3,1468.0851063829787,Bajo,69000.0
241469,-34.6284346,-58.4371796,Caballito,Departamento,4.0,3.0,100.0,75.0,6,2150.0,Medio,215000.0
141800,-34.6274963,-58.456096,Flores,Departamento,4.0,3.0,140.0,130.0,7,1928.5714285714287,Medio,270000.0
97959,-34.5886374,-58.3826987,Recoleta,Departamento,3.0,2.0,95.0,50.0,2,1368.421052631579,Bajo,130000.0
111437,-34.5943071,-58.4077399,Barrio Norte,Departamento,2.0,1.0,38.0,36.0,2,2368.4210526315787,Medio,90000.0
101209,-34.642037,-58.439599,Parque Chacabuco,Departamento,4.0,2.0,126.0,114.0,7,951.5873015873016,Bajo,119900.0
123230,-34.5523565,-58.4685167,Nuñez,Departamento,2.0,1.0,30.0,30.0,13,2333.0,Medio,69990.0
226237,-34.579438,-58.414683,Palermo,Departamento,5.0,4.0,100.0,100.0,14,2500.0,Medio,250000.0
213701,-34.6412786,-58.5204423,Liniers,Departamento,1.0,1.0,34.0,30.0,9,2338.235294117647,Medio,79500.0
256826,-34.5667503,-58.4359251,Belgrano,Departamento,5.0,4.0,184.0,57.0,13,2434.782608695652,Medio,448000.0
20609,-34.5901124,-58.4126768,Palermo,Departamento,3.0,2.0,94.0,80.0,14,2765.9574468085107,Medio,260000.0
289313,-34.616603,-58.43714,Caballito,Departamento,3.0,2.0,72.0,72.0,6,1915.2777777777778,Medio,137900.0
352749,-34.5676510664,-58.4606103208,Belgrano,Departamento,2.0,1.0,44.0,38.0,13,3409.090909090909,Alto,150000.0
240531,-34.5781562,-58.4719862,Villa Ortuzar,Departamento,2.0,1.0,34.0,34.0,15,1882.3529411764705,Bajo,64000.0
246926,-34.616543,-58.384063,Monserrat,Departamento,4.0,3.0,70.0,70.0,1,1428.557142857143,Bajo,99999.0
393526,-34.616353,-58.504692,Monte Castro,PH,3.0,2.0,121.0,58.0,10,1256.198347107438,Bajo,152000.0
440849,-34.6278474,-58.4902776,Floresta,Departamento,3.0,2.0,100.0,70.0,10,1700.0,Bajo,170000.0
447411,-34.5545188,-58.4915986,Saavedra,Departamento,2.0,1.0,45.0,45.0,12,1888.888888888889,Medio,85000.0
12507,-34.6275828,-58.4454139,Caballito,Departamento,2.0,1.0,50.0,45.0,6,2300.0,Medio,115000.0
186095,-34.6011714799,-58.4304831645,Almagro,Departamento,4.0,3.0,80.0,80.0,5,2312.5,Medio,185000.0
28200,-34.5991252,-58.5004296,Villa del Parque,Departamento,3.0,2.0,62.0,54.0,11,2338.7096774193546,Medio,145000.0
174210,-34.6242446,-58.492774,Floresta,Departamento,4.0,3.0,70.0,68.0,10,1855.7142857142858,Bajo,129900.0
179036,-34.5614909,-58.4585494,Belgrano,Departamento,4.0,3.0,150.0,150.0,13,2133.3333333333335,Medio,320000.0
42874,-34.6120456,-58.4812213,Villa del Parque,Departamento,1.0,1.0,26.0,26.0,11,2115.3846153846152,Medio,55000.0
44080,-34.5938148,-58.4087949,Recoleta,Departamento,1.0,1.0,32.0,30.0,2,2468.75,Medio,79000.0
106529,-34.5461101,-58.4815006,Saavedra,Departamento,2.0,1.0,50.0,43.0,12,2480.0,Medio,124000.0
379759,-34.5922573,-58.3963757,Recoleta,Departamento,2.0,1.0,47.0,47.0,2,2978.723404255319,Alto,140000.0
139318,-34.6479262,-58.3730865,Barracas,Departamento,1.0,1.0,40.0,40.0,4,1475.0,Bajo,59000.0
398183,-34.6120627,-58.3946571,Congreso,Departamento,3.0,2.0,59.0,55.0,3,1779.6610169491526,Bajo,105000.0
282820,-34.6134943,-58.4375412,Caballito,Departamento,3.0,2.0,63.0,48.0,6,1777.7777777777778,Bajo,112000.0
62107,-34.5592,-58.4657,Belgrano,Departamento,1.0,1.0,43.0,34.0,13,2279.0697674418607,Medio,98000.0
399412,-34.5899989,-58.4047261,Barrio Norte,Departamento,2.0,1.0,48.0,41.0,2,2500.0,Medio,120000.0
6661,-34.6706945902,-58.4800854847,Villa Lugano,PH,3.0,2.0,90.0,90.0,8,1555.5555555555557,Medio,140000.0
275726,-34.5763113,-58.4917619,Villa Urquiza,Departamento,2.0,1.0,48.0,45.0,12,2500.0,Medio,120000.0
284884,-34.5951547,-58.4361617,Palermo,Casa,4.0,3.0,160.0,160.0,14,2187.49375,Alto,349999.0
277864,-34.6348163,-58.4057105,Parque Patricios,Departamento,1.0,1.0,34.0,30.0,4,970.5882352941177,Bajo,33000.0
254764,-34.6013601664,-58.4375958525,Villa Crespo,Departamento,1.0,1.0,33.0,29.0,15,2106.060606060606,Medio,69500.0
343910,-34.6409446,-58.5008251,Villa Luro,Departamento,3.0,2.0,71.0,66.0,10,1549.2957746478874,Bajo,110000.0
114907,-34.5647704,-58.4429518,Belgrano,Departamento,6.0,5.0,293.0,263.0,13,3754.2662116040956,Alto,1100000.0
233451,-34.624851,-58.434546,Caballito,Departamento,2.0,1.0,44.0,44.0,6,2815.909090909091,Alto,123900.0
431190,-34.6229635,-58.4088964,San Cristobal,Departamento,3.0,2.0,60.0,57.0,3,2083.3333333333335,Medio,125000.0
210373,-34.6273375,-58.3778949,Constitución,Departamento,2.0,1.0,31.0,31.0,1,967.741935483871,Bajo,30000.0
68005,-34.5599493102,-58.4775692225,Coghlan,Departamento,3.0,2.0,82.0,78.0,12,2378.048780487805,Medio,195000.0
295618,-34.563179,-58.4646081,Belgrano,Departamento,1.0,1.0,33.0,29.0,13,2848.4848484848485,Alto,94000.0
363102,-34.5944038,-58.4037387,Barrio Norte,Departamento,1.0,1.0,30.0,30.0,2,2500.0,Medio,75000.0
158654,-34.621932,-58.388622,Balvanera,Departamento,3.0,2.0,89.0,82.0,3,1573.0337078651685,Bajo,140000.0
167957,-34.5860005,-58.3880289,Recoleta,Departamento,3.0,2.0,65.0,60.0,2,3000.0,Alto,195000.0
277757,-34.6260589,-58.3827107,Constitución,Departamento,1.0,1.0,15.0,15.0,1,1533.3333333333333,Bajo,23000.0
243857,-34.5747691,-58.4924285,Villa Urquiza,Casa,4.0,3.0,162.0,57.0,12,2685.185185185185,Alto,435000.0
7923,-34.5752820108,-58.4923243386,Villa Urquiza,Departamento,2.0,1.0,81.0,59.0,12,1643.0864197530864,Bajo,133090.0
77256,-34.6340517,-58.4591943,Flores,Departamento,4.0,3.0,72.0,69.0,7,2083.3333333333335,Medio,150000.0
424685,-34.605458,-58.411002,Abasto,Departamento,5.0,3.0,200.0,186.0,3,925.0,Bajo,185000.0
15374,-34.6209278,-58.4458736,Caballito,Departamento,4.0,3.0,93.0,83.0,6,3215.05376344086,Alto,299000.0
63693,-34.6080359,-58.4304064,Almagro,Departamento,4.0,4.0,110.0,100.0,5,3172.7272727272725,Alto,349000.0
426261,-34.584235,-58.417668,Palermo,Departamento,4.0,3.0,148.0,140.0,14,2094.5945945945946,Medio,310000.0
159091,-34.6295503,-58.4946867,Velez Sarsfield,Casa,2.0,1.0,64.0,64.0,10,1390.625,Medio,89000.0
455222,-34.6220839,-58.3986464,San Cristobal,Departamento,1.0,1.0,34.0,30.0,3,2407.1470588235293,Medio,81843.0
391683,-34.6241616,-58.5163588,Floresta,PH,3.0,2.0,81.0,69.0,10,1790.1234567901236,Medio,145000.0
142018,-34.5659269,-58.4651203,Belgrano,Departamento,4.0,2.0,87.0,82.0,13,3022.9885057471265,Alto,263000.0
300821,-34.5987859,-58.5114324,Villa Devoto,Departamento,2.0,1.0,65.0,33.0,11,1461.5384615384614,Bajo,95000.0
103774,-34.592237,-58.38418,Recoleta,Departamento,3.0,2.0,55.0,50.0,2,3054.5454545454545,Alto,168000.0
37197,-34.5936501,-58.4073547,Barrio Norte,Departamento,2.0,1.0,58.0,58.0,2,2189.655172413793,Medio,127000.0
217690,-34.6869381,-58.4593405,Villa Lugano,Departamento,3.0,2.0,60.0,54.0,8,933.3333333333334,Bajo,56000.0
299906,-34.5944077,-58.392051,Recoleta,Departamento,1.0,1.0,22.0,22.0,2,3772.7272727272725,Alto,83000.0
260289,-34.5774426,-58.414019,Palermo,Departamento,3.0,2.0,75.0,75.0,14,3200.0,Alto,240000.0
172564,-34.6190263,-58.4337336,Caballito,Departamento,4.0,3.0,147.0,137.0,6,2856.4625850340135,Alto,419900.0
312466,-34.6284346739,-58.4263777325,Caballito,Departamento,2.0,1.0,38.0,38.0,6,1815.7894736842106,Bajo,69000.0
383167,-34.622459,-58.527194,Villa Real,PH,4.0,3.0,114.0,67.0,10,1184.2105263157894,Bajo,135000.0
222120,-34.5967634,-58.4072874,Recoleta,Departamento,1.0,1.0,65.0,33.0,2,1123.076923076923,Bajo,73000.0
62991,-34.5877269,-58.3865894,Recoleta,Departamento,5.0,4.0,190.0,180.0,2,3000.0,Alto,570000.0
213734,-34.5835417,-58.4230304,Palermo,Departamento,1.0,1.0,25.0,25.0,14,2800.0,Alto,70000.0
388498,-34.5851725,-58.4246591,Palermo Soho,Departamento,1.0,1.0,40.0,40.0,14,3500.0,Alto,140000.0
443068,-34.597603,-58.4323856,Villa Crespo,Departamento,3.0,2.0,81.0,68.0,15,2806.617283950617,Alto,227336.0
58192,-34.6386806,-58.4983845,Villa Luro,Casa,6.0,3.0,350.0,200.0,10,1885.4285714285713,Medio,659900.0
177778,-34.6392179,-58.5121936,Liniers,Departamento,2.0,1.0,50.0,34.0,9,1438.0,Bajo,71900.0
84169,-34.5983335,-58.4823505,Agronomía,Departamento,2.0,1.0,42.0,42.0,15,1904.7619047619048,Medio,80000.0
430862,-34.6037773,-58.5138044,Villa Devoto,Departamento,4.0,3.0,134.0,115.0,11,2910.4477611940297,Alto,390000.0
302948,-34.6297572,-58.4836605,Floresta,Departamento,3.0,2.0,136.0,100.0,10,948.5294117647059,Bajo,129000.0
406256,-34.5745935,-58.4232755,Palermo,Departamento,2.0,1.0,50.0,45.0,14,4580.0,Alto,229000.0
373048,-34.6052198,-58.3850792,San Nicolás,Departamento,4.0,3.0,157.0,149.0,1,1261.1464968152866,Bajo,198000.0
224388,-34.5873184,-58.4521574,Chacarita,Departamento,2.0,1.0,61.0,59.0,15,2000.0,Medio,122000.0
133433,-34.568969,-58.4578508,Belgrano,Departamento,2.0,1.0,52.0,47.0,13,2980.769230769231,Alto,155000.0
414854,-34.5865274,-58.3982787,Palermo,Departamento,2.0,1.0,43.0,41.0,14,2023.2558139534883,Medio,87000.0
174114,-34.5598813,-58.4526811,Belgrano,Departamento,3.0,2.0,48.0,44.0,13,3645.8333333333335,Alto,175000.0
3993,-34.6229428,-58.3977516,San Cristobal,Departamento,1.0,1.0,34.0,34.0,3,1735.2941176470588,Bajo,59000.0
68414,-34.6104082,-58.4086452,Balvanera,Departamento,2.0,1.0,37.0,36.0,3,1513.5135135135135,Bajo,56000.0
428589,-34.6210484,-58.4278582,Caballito,PH,3.0,2.0,100.0,100.0,6,2400.0,Alto,240000.0
221568,-34.6036351206,-58.3908354678,Tribunales,PH,4.0,3.0,130.0,130.0,1,1523.076923076923,Medio,198000.0
153481,-34.5936014,-58.4446966,Villa Crespo,Departamento,4.0,3.0,131.0,111.0,15,2099.236641221374,Medio,275000.0
321645,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,50.0,45.0,12,1800.0,Bajo,90000.0
9702,-34.5605,-58.4648141,Belgrano,Departamento,3.0,2.0,93.0,79.0,13,2729.2043010752686,Medio,253816.0
326203,-34.6051306,-58.4567168,Caballito,Departamento,4.0,2.0,107.0,86.0,6,1392.5233644859813,Bajo,149000.0
9663,-34.5575097091,-58.4420103376,Belgrano,Departamento,3.0,1.0,65.0,60.0,13,3307.6923076923076,Alto,215000.0
440627,-34.6209422,-58.4176377,Almagro,Departamento,1.0,1.0,35.0,30.0,5,2320.0,Medio,81200.0
186927,-34.589104,-58.431397,Palermo,PH,4.0,2.0,106.0,85.0,14,2688.6792452830186,Alto,285000.0
270094,-34.6174627,-58.4441978,Caballito,Departamento,2.0,1.0,46.0,43.0,6,1956.5217391304348,Medio,90000.0
349404,-34.57891,-58.4396733,Palermo Hollywood,Departamento,1.0,1.0,50.0,29.0,14,1980.0,Medio,99000.0
282766,-34.5492441,-58.4716864,Saavedra,Departamento,2.0,1.0,42.0,38.0,12,2833.3333333333335,Alto,119000.0
30660,-34.5654983113,-58.4349153624,Belgrano,PH,4.0,3.0,201.0,201.0,13,2636.81592039801,Alto,530000.0
273466,-34.6267397,-58.4572671,Flores,Departamento,4.0,3.0,146.0,136.0,7,1438.3561643835617,Bajo,210000.0
430318,-34.5976462,-58.3974773,Barrio Norte,Departamento,1.0,1.0,49.0,38.0,2,2897.9591836734694,Alto,142000.0
430764,-34.6036084,-58.460762,Villa Crespo,Departamento,2.0,1.0,53.0,48.0,15,2547.169811320755,Medio,135000.0
178250,-34.6170109,-58.3716085,San Telmo,Departamento,3.0,2.0,71.0,68.0,1,2464.788732394366,Medio,175000.0
210924,-34.5917671,-58.413748,Palermo Viejo,Departamento,2.0,1.0,34.0,34.0,14,3676.470588235294,Alto,125000.0
399656,-34.6124600753,-58.5228180885,Villa Devoto,Departamento,2.0,1.0,43.0,40.0,11,2534.8837209302324,Medio,109000.0
281153,-34.6064449,-58.4466075,Caballito,Departamento,1.0,1.0,36.0,36.0,6,2302.777777777778,Medio,82900.0
248405,-34.5998214,-58.4348461,Villa Crespo,Departamento,2.0,1.0,35.0,35.0,15,1914.2857142857142,Medio,67000.0
256811,-34.5627537,-58.4408679,Belgrano,Departamento,5.0,3.0,167.0,157.0,13,2155.688622754491,Medio,360000.0
209805,-34.589062,-58.413839,Barrio Norte,Departamento,2.0,1.0,48.0,48.0,2,1770.8333333333333,Bajo,85000.0
320405,-34.6480746,-58.5125916,Liniers,Departamento,3.0,2.0,84.0,69.0,9,1903.5714285714287,Medio,159900.0
2614,-34.5985498,-58.3868183,Recoleta,Departamento,2.0,1.0,37.0,34.0,2,2135.135135135135,Medio,79000.0
183933,-34.5638577,-58.442143,Belgrano,PH,5.0,4.0,105.0,85.0,13,2380.9523809523807,Alto,250000.0
291649,-34.5613612,-58.4637579,Belgrano,Departamento,3.0,2.0,171.0,133.0,13,3590.690058479532,Alto,614008.0
152369,-34.6008439,-58.3806181,San Nicolás,Departamento,3.0,2.0,50.0,50.0,1,1580.0,Bajo,79000.0
459967,-34.598243,-58.517926,Villa Devoto,Departamento,4.0,3.0,170.0,160.0,11,2347.0588235294117,Medio,399000.0
30393,-34.6395938,-58.5006643,Villa Luro,Departamento,2.0,1.0,53.0,46.0,10,2301.8867924528304,Medio,122000.0
438848,-34.5642258,-58.4578984,Belgrano,Departamento,2.0,1.0,58.0,51.0,13,1982.7586206896551,Medio,115000.0
180466,-34.6098498378,-58.376459946,Monserrat,Departamento,2.0,1.0,36.0,36.0,1,1944.4444444444443,Medio,70000.0
254409,-34.5583203,-58.4435769,Belgrano,Departamento,2.0,1.0,65.0,49.0,13,2600.0,Medio,169000.0
362171,-34.5626524997,-58.4408825071,Belgrano,Departamento,5.0,3.0,175.0,160.0,13,3371.4285714285716,Alto,590000.0
106054,-34.6194061,-58.4519993,Caballito,Departamento,1.0,1.0,38.0,33.0,6,2105.2631578947367,Medio,80000.0
23197,-34.6288524,-58.4403414,Caballito,Departamento,4.0,3.0,130.0,127.0,6,2846.153846153846,Alto,370000.0
443876,-34.5565597,-58.4545099,Belgrano,Departamento,2.0,1.0,51.0,45.0,13,2549.0196078431372,Medio,130000.0
100051,-34.6232277,-58.3948331,San Cristobal,Departamento,5.0,4.0,145.0,125.0,3,1448.2758620689656,Bajo,210000.0
222878,-34.5882781,-58.4389439,Palermo,Departamento,2.0,1.0,51.0,48.0,14,3088.235294117647,Alto,157500.0
32067,-34.5671325,-58.4539234,Belgrano,Departamento,1.0,1.0,38.0,30.0,13,3894.7368421052633,Alto,148000.0
