index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
387485,1.104785826247442,1.3356191046519383,2.3177139265457773,Casa,Villa Devoto,399000.0
415986,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Constitución,55000.0
308025,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Monserrat,83000.0
213662,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Nuñez,139000.0
247070,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Crespo,100000.0
68264,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Belgrano,105000.0
287329,1.104785826247442,2.450699919288648,1.947524430003115,Departamento,Belgrano,299000.0
385709,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Balvanera,86000.0
141783,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,Departamento,Flores,34500.0
398832,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Caballito,151500.0
317384,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Villa Urquiza,145000.0
128692,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Nuñez,190000.0
285225,2.788599652774353,1.3356191046519383,1.5968185911732242,PH,Flores,195000.0
344243,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Villa Urquiza,153000.0
388324,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Boedo,89900.0
36975,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Monserrat,36720.0
456121,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Parque Chacabuco,49000.0
167602,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Barracas,122000.0
269795,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,Departamento,Tribunales,39900.0
193556,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Villa Urquiza,235000.0
383568,1.104785826247442,1.3356191046519383,2.3177139265457773,Departamento,Villa del Parque,399500.0
430901,0.2628789129839865,0.22053829001522882,-0.13722694526345816,PH,Villa Lugano,110000.0
367776,1.104785826247442,1.3356191046519383,3.097060235056646,Casa,San Cristobal,297500.0
30482,-0.579028000279469,-0.8945425246214807,0.7590213095240406,Departamento,Puerto Madero,490000.0
260848,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Caballito,235000.0
19957,1.9466927395108975,2.450699919288648,1.9670080877158866,Departamento,Villa Crespo,230000.0
454522,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Monte Castro,205000.0
403054,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Belgrano,145000.0
23160,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Saavedra,106000.0
120889,0.2628789129839865,0.22053829001522882,1.5773349334604525,PH,Villa Crespo,349000.0
147355,-1.4209349135429246,-0.8945425246214807,-0.351547180103947,Departamento,Palermo,108000.0
375343,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Palermo,80000.0
187987,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Almagro,84150.0
428647,1.104785826247442,1.3356191046519383,-0.11774328755068644,Departamento,Caballito,145000.0
285232,-0.579028000279469,0.22053829001522882,0.7785049672368123,PH,Liniers,115000.0
408285,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Belgrano,172000.0
96613,-0.579028000279469,-0.8945425246214807,-0.13722694526345816,Departamento,Caballito,123000.0
151951,1.104785826247442,1.3356191046519383,1.1681781214922464,Departamento,Palermo,430000.0
58613,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Parque Patricios,99000.0
398818,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Caballito,163000.0
415595,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Monserrat,90000.0
392394,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Flores,92000.0
360385,1.104785826247442,1.3356191046519383,0.797988624949584,Departamento,Barrio Norte,335000.0
162312,1.9466927395108975,2.450699919288648,1.7721715105881695,Departamento,Recoleta,500000.0
375547,1.9466927395108975,2.450699919288648,0.9928252020773011,Departamento,Belgrano,340000.0
356541,2.788599652774353,3.5657807339253575,1.4409493294710505,Departamento,Almagro,520000.0
210384,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,San Cristobal,66000.0
229193,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Balvanera,190000.0
340985,1.104785826247442,0.22053829001522882,0.6421193632474103,Casa,Parque Chacabuco,150000.0
51052,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Balvanera,80000.0
264402,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Caballito,189000.0
305224,1.104785826247442,1.3356191046519383,3.3308641276099067,Casa,Nuñez,390000.0
77369,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Palermo Chico,110000.0
146148,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Urquiza,90000.0
11394,1.9466927395108975,2.450699919288648,2.746354396226755,PH,Villa Urquiza,330000.0
24494,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Barracas,77000.0
287197,-0.579028000279469,-0.8945425246214807,-0.13722694526345816,Departamento,Palermo,96000.0
389763,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Nuñez,119000.0
439762,-0.579028000279469,-0.8945425246214807,0.21347889356643265,PH,Villa del Parque,139000.0
431340,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Urquiza,98000.0
133273,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Palermo,87500.0
186743,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Once,125000.0
53417,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Retiro,59000.0
94163,0.2628789129839865,0.22053829001522882,-0.2930962069656319,PH,Almagro,131900.0
246919,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Chacarita,100000.0
339911,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,79000.0
41928,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Villa Urquiza,91256.0
454776,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Crespo,93000.0
34627,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Caballito,75000.0
59401,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Villa Urquiza,117000.0
430615,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,San Nicolás,68000.0
22688,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Nuñez,120000.0
178145,0.2628789129839865,0.22053829001522882,0.03812597415148724,Departamento,Recoleta,240000.0
215645,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Villa Crespo,122000.0
13479,1.104785826247442,1.3356191046519383,0.11606060500257409,PH,Belgrano,174000.0
430810,1.104785826247442,1.3356191046519383,0.8369559403751274,Departamento,Villa Crespo,266500.0
39681,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Balvanera,59900.0
114644,1.104785826247442,1.3356191046519383,1.070759832928388,Departamento,Nuñez,355000.0
126781,1.104785826247442,1.3356191046519383,0.7590213095240406,Departamento,Caballito,309000.0
18869,1.104785826247442,1.3356191046519383,0.7395376518112688,Departamento,Palermo,370000.0
47673,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Parque Patricios,55000.0
270246,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Villa del Parque,149900.0
451282,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Belgrano,152000.0
361307,0.2628789129839865,0.22053829001522882,0.5057337592580083,Departamento,Flores,195000.0
221133,1.104785826247442,0.22053829001522882,0.1355442627153458,PH,Agronomía,159000.0
133756,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Luro,106000.0
214307,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Flores,110000.0
233021,0.2628789129839865,0.22053829001522882,0.19399523585366094,Departamento,Palermo,240000.0
67321,1.104785826247442,1.3356191046519383,-0.09825962983791474,Departamento,Flores,125000.0
123777,0.2628789129839865,0.22053829001522882,0.23296255127920434,Departamento,San Cristobal,129000.0
374022,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Caballito,79000.0
304691,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Devoto,118900.0
38326,1.104785826247442,2.450699919288648,1.1876617792050181,Departamento,Recoleta,350000.0
77393,0.2628789129839865,0.22053829001522882,-0.23464523382731672,Departamento,Palermo,196000.0
52072,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Retiro,66000.0
92539,1.104785826247442,1.3356191046519383,0.3108971821302912,Departamento,Floresta,175000.0
257048,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Recoleta,250000.0
212815,1.104785826247442,1.3356191046519383,0.5057337592580083,Departamento,Caballito,280000.0
195314,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Recoleta,76000.0
289121,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Belgrano,200000.0
178192,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Balvanera,150000.0
262020,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo Chico,319000.0
76848,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Colegiales,187000.0
33572,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Palermo Soho,240000.0
115238,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Chacarita,90000.0
142236,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,San Telmo,92000.0
6815,1.104785826247442,1.3356191046519383,2.1618446648436036,Casa,Nuñez,400000.0
113805,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Belgrano,174900.0
19955,1.104785826247442,1.3356191046519383,0.21347889356643265,Departamento,Villa Crespo,198000.0
31984,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Palermo,115000.0
254541,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Saavedra,140000.0
176508,2.788599652774353,3.5657807339253575,0.3693481552686063,Departamento,Barrio Norte,130000.0
412445,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Caballito,62100.0
252987,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Urquiza,89000.0
180513,0.2628789129839865,0.22053829001522882,0.6031520478218668,Departamento,Palermo,290000.0
115230,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Caballito,75000.0
247566,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,PH,Villa Urquiza,90000.0
219658,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Floresta,115650.0
257918,1.104785826247442,1.3356191046519383,1.6357859065987677,Departamento,Barrio Norte,680000.0
346966,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Almagro,60000.0
147793,1.104785826247442,1.3356191046519383,0.09657694728980237,Departamento,Caballito,185000.0
3866,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Balvanera,40000.0
272841,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,San Nicolás,73000.0
458300,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Caballito,67000.0
268191,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Recoleta,157000.0
172559,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Caballito,88000.0
319747,3.6305065660378086,2.450699919288648,3.1360275504821895,Departamento,Barrio Norte,680000.0
252577,1.104785826247442,1.3356191046519383,1.2461127523433333,Departamento,Palermo Chico,670000.0
397531,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,Departamento,Palermo,179000.0
75784,-0.579028000279469,-0.8945425246214807,-0.02032499898682789,Departamento,Villa del Parque,128000.0
284872,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Palermo,250000.0
383370,0.2628789129839865,0.22053829001522882,0.797988624949584,Departamento,Puerto Madero,495000.0
258719,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Pueyrredón,65000.0
53913,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,Departamento,San Telmo,90000.0
389794,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Coghlan,59900.0
51396,1.104785826247442,1.3356191046519383,0.4667664438324649,Departamento,Caballito,198000.0
54391,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Villa Crespo,169000.0
303197,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,San Nicolás,65000.0
137054,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Palermo,152850.0
384530,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Chacarita,119900.0
172697,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Villa Urquiza,150000.0
298977,1.104785826247442,1.3356191046519383,3.4672497315993085,Departamento,Floresta,250000.0
59289,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Saavedra,127000.0
414917,1.104785826247442,1.3356191046519383,2.2592629534074624,Departamento,Palermo,495000.0
223557,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Flores,62000.0
107235,1.104785826247442,1.3356191046519383,0.4862501015452366,Departamento,Belgrano,239000.0
85980,1.9466927395108975,1.3356191046519383,1.2850800677688767,Departamento,Recoleta,395000.0
257350,-0.579028000279469,-0.8945425246214807,0.07709328957703067,PH,Saavedra,175000.0
32117,1.104785826247442,1.3356191046519383,-0.07877597212514302,Departamento,Recoleta,260000.0
411664,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Barrio Norte,97000.0
428682,1.104785826247442,1.3356191046519383,0.40831547069414975,Departamento,Caballito,349000.0
17975,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Villa Urquiza,124000.0
47304,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Villa Crespo,160000.0
25801,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Palermo,110000.0
92191,1.104785826247442,1.3356191046519383,0.9343742289389859,Departamento,Palermo,400000.0
423637,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Barrio Norte,85000.0
397641,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,Departamento,Palermo,110000.0
408507,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Colegiales,109000.0
68728,1.104785826247442,1.3356191046519383,1.674753222024311,PH,Villa Crespo,240000.0
88027,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,San Telmo,220000.0
299937,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Chacarita,113000.0
136275,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Caballito,119900.0
225102,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Constitución,61000.0
350837,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,PH,Villa Devoto,98500.0
371246,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Saavedra,99000.0
93269,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,San Cristobal,45000.0
428963,0.2628789129839865,0.22053829001522882,1.9280407722903432,Casa,Versalles,230000.0
74819,1.9466927395108975,2.450699919288648,3.077576577343874,Departamento,Belgrano,550000.0
21844,2.788599652774353,1.3356191046519383,3.1360275504821895,Casa,Nuñez,420000.0
455294,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Villa Ortuzar,42325.0
366149,0.2628789129839865,0.22053829001522882,1.1876617792050181,Departamento,Belgrano,285000.0
388580,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Belgrano,210000.0
311218,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Palermo,119000.0
226810,-0.579028000279469,-0.8945425246214807,0.2719298667047478,Departamento,Palermo Hollywood,200000.0
121683,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Villa Urquiza,58900.0
446003,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Almagro,72000.0
378233,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Villa Crespo,95000.0
267943,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Palermo,149000.0
72309,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Palermo,89800.0
351646,1.104785826247442,1.3356191046519383,2.6489361076628968,Casa,Flores,249000.0
224387,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Chacarita,129000.0
346390,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,San Cristobal,88000.0
148316,-0.579028000279469,-0.8945425246214807,0.4472827861196932,PH,Villa Urquiza,195000.0
135575,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,San Cristobal,105000.0
34136,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Belgrano,95000.0
424815,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Flores,89000.0
3856,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Saavedra,85000.0
39786,0.2628789129839865,0.22053829001522882,0.1355442627153458,Departamento,Barrio Norte,215000.0
339507,1.104785826247442,1.3356191046519383,-0.1761942606890016,Departamento,Palermo Soho,180000.0
281895,1.104785826247442,1.3356191046519383,2.473583188247951,Departamento,Villa Urquiza,530000.0
284339,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Ortuzar,110000.0
125308,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Villa del Parque,69000.0
313791,0.2628789129839865,0.22053829001522882,2.6099687922373533,PH,Villa Pueyrredón,240000.0
184996,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Retiro,63000.0
321541,-0.579028000279469,-0.8945425246214807,-0.351547180103947,Departamento,Villa Crespo,165000.0
111283,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Monserrat,70000.0
289506,1.104785826247442,1.3356191046519383,0.5836683901090952,Departamento,Villa Urquiza,220000.0
163960,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Palermo Hollywood,350000.0
384815,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,PH,Coghlan,115000.0
76493,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Almagro,110000.0
365417,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Palermo,147000.0
450043,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Liniers,113000.0
182155,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Saavedra,81713.0
336522,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Villa Ortuzar,82466.0
86004,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Recoleta,81000.0
261025,1.9466927395108975,2.450699919288648,1.538367618034909,PH,Villa Real,160000.0
288293,4.472413479301264,3.5657807339253575,3.2139621813332764,Casa,Caballito,649000.0
322632,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Once,79000.0
308759,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Barrio Norte,75000.0
352938,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Caballito,58000.0
119565,1.9466927395108975,1.3356191046519383,1.265596410056105,Departamento,Palermo,430000.0
87815,1.104785826247442,1.3356191046519383,1.401982014045507,Departamento,Palermo,420000.0
14911,0.2628789129839865,0.22053829001522882,0.797988624949584,PH,Coghlan,230000.0
178457,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,Departamento,Villa Urquiza,159900.0
385356,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Boedo,167000.0
276091,0.2628789129839865,0.22053829001522882,-0.5463837572316641,PH,Villa Pueyrredón,93000.0
27773,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Barracas,104000.0
173841,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Palermo,124000.0
19684,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Belgrano,249000.0
385852,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Villa Urquiza,125000.0
199054,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Balvanera,108000.0
213687,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Almagro,59000.0
248715,1.9466927395108975,2.450699919288648,3.3893151007482216,PH,Monte Castro,321000.0
92400,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Belgrano,125000.0
164593,1.104785826247442,1.3356191046519383,1.0317925175028446,PH,Caballito,199000.0
270306,0.2628789129839865,0.22053829001522882,-0.48793278409334895,Departamento,Flores,88000.0
163196,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Urquiza,119000.0
117855,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Balvanera,56990.0
398810,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Caballito,159900.0
420723,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Floresta,89000.0
170486,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,Departamento,Villa Urquiza,118000.0
133802,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Villa Crespo,183000.0
257474,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Caballito,119000.0
330833,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Palermo,173000.0
449592,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Nuñez,135000.0
89097,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Nuñez,245000.0
124533,1.9466927395108975,2.450699919288648,1.3824983563327353,Departamento,Palermo,460000.0
257161,1.9466927395108975,1.3356191046519383,2.6099687922373533,Departamento,Recoleta,520000.0
89143,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Liniers,34000.0
5136,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Barrio Norte,250000.0
4927,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Barracas,140000.0
401434,-0.579028000279469,-0.8945425246214807,-0.02032499898682789,Departamento,Palermo,140000.0
449815,1.104785826247442,1.3356191046519383,0.4472827861196932,Departamento,Almagro,149500.0
135140,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Belgrano,115000.0
3525,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Boedo,80000.0
243082,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Palermo,165000.0
190654,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Crespo,85000.0
14997,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Palermo,148000.0
400118,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Parque Patricios,74900.0
272852,1.9466927395108975,2.450699919288648,3.6426026510142537,Departamento,Puerto Madero,1240000.0
131394,1.104785826247442,1.3356191046519383,1.1486944637794747,Departamento,Palermo,595508.0
344033,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Urquiza,114500.0
46948,1.104785826247442,0.22053829001522882,1.3435310409071919,Departamento,Recoleta,560000.0
217732,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Villa Pueyrredón,145000.0
355427,1.104785826247442,1.3356191046519383,0.1355442627153458,Departamento,Liniers,175000.0
289090,1.104785826247442,1.3356191046519383,1.9670080877158866,Departamento,Belgrano,550000.0
75177,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Palermo,120000.0
404450,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Retiro,53900.0
212622,0.2628789129839865,0.22053829001522882,0.21347889356643265,Departamento,Belgrano,276210.0
393530,1.104785826247442,1.3356191046519383,0.21347889356643265,PH,Monte Castro,149900.0
187897,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Villa General Mitre,64000.0
284879,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Palermo,220000.0
453264,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Colegiales,198000.0
240348,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Caballito,80000.0
13639,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Caballito,75000.0
178292,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,San Telmo,98000.0
358692,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Recoleta,320000.0
304051,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Palermo,130000.0
89809,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Santa Rita,82000.0
419247,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Crespo,75000.0
52269,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Belgrano,124000.0
224335,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,Departamento,Balvanera,55000.0
260882,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Chacarita,97000.0
432482,1.104785826247442,1.3356191046519383,0.8564395980878992,Departamento,Villa General Mitre,183000.0
454887,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Villa Devoto,123900.0
213187,1.104785826247442,1.3356191046519383,1.5773349334604525,PH,Caballito,209000.0
310741,0.2628789129839865,0.22053829001522882,-0.6438020457955227,Departamento,Villa Devoto,83000.0
277358,1.104785826247442,1.3356191046519383,2.7853217116522986,Departamento,Belgrano,590000.0
152081,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Belgrano,150000.0
284212,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Belgrano,169000.0
106703,0.2628789129839865,0.22053829001522882,0.9148905712262143,Departamento,Boedo,155000.0
137040,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,97206.0
445195,1.104785826247442,1.3356191046519383,0.7005703363857254,Departamento,Palermo,420000.0
290761,0.2628789129839865,0.22053829001522882,1.674753222024311,Departamento,Recoleta,215000.0
42607,1.104785826247442,0.22053829001522882,0.19399523585366094,Departamento,Recoleta,215000.0
203115,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,San Nicolás,81500.0
84108,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Recoleta,110000.0
227853,1.104785826247442,1.3356191046519383,-0.1761942606890016,Departamento,Retiro,165000.0
12190,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Palermo Soho,219900.0
92667,1.104785826247442,1.3356191046519383,1.129210806066703,Departamento,Recoleta,308000.0
420464,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Palermo,109000.0
120166,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Parque Chacabuco,79000.0
394549,1.9466927395108975,2.450699919288648,1.674753222024311,Casa,Floresta,275000.0
73437,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Palermo,176000.0
421967,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Abasto,77000.0
108549,0.2628789129839865,0.22053829001522882,0.19399523585366094,Departamento,Palermo,245000.0
