index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
75437,1.104785826247442,1.3356191046519383,1.5578512757476808,375000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2358.490566037736
120687,0.2628789129839865,0.22053829001522882,0.33038083984306293,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2291.6666666666665
452725,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,122000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2489.795918367347
254058,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,75000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1666.6666666666667
226316,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2187.5
131632,1.104785826247442,1.3356191046519383,0.6226357055346385,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2162.162162162162
104021,0.2628789129839865,0.22053829001522882,-0.02032499898682789,248000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3179.4871794871797
206790,0.2628789129839865,0.22053829001522882,-0.7022530189338378,79900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1858.139534883721
290862,0.2628789129839865,-0.8945425246214807,0.6226357055346385,195800.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1763.963963963964
456841,-0.579028000279469,-0.8945425246214807,-0.624318388082751,84000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1787.2340425531916
256178,0.2628789129839865,0.22053829001522882,-0.5658674149444358,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3200.0
158123,0.2628789129839865,0.22053829001522882,-0.07877597212514302,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2933.3333333333335
343806,0.2628789129839865,0.22053829001522882,-0.7022530189338378,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2093.0232558139537
82464,1.104785826247442,1.3356191046519383,0.7005703363857254,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4782.608695652174
41681,1.104785826247442,1.3356191046519383,3.350347785322678,700000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2788.8446215139443
182294,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,76900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1708.888888888889
383155,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,99900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2038.7755102040817
355798,1.104785826247442,1.3356191046519383,0.17451157814088922,168000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1909.090909090909
403327,1.104785826247442,1.3356191046519383,-0.27361254925286016,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1461.5384615384614
452728,-0.579028000279469,-0.8945425246214807,-0.624318388082751,117000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2489.3617021276596
72605,0.2628789129839865,0.22053829001522882,-0.31257986467840354,155000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2460.3174603174602
329948,1.104785826247442,1.3356191046519383,1.070759832928388,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2873.134328358209
335486,0.2628789129839865,1.3356191046519383,1.265596410056105,283000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1965.2777777777778
39881,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,69000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1916.6666666666667
16677,0.2628789129839865,0.22053829001522882,-0.351547180103947,129000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2114.754098360656
37201,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,92000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2421.0526315789475
337844,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1846.1538461538462
422364,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2692.3076923076924
459346,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4461.538461538462
393605,1.104785826247442,1.3356191046519383,0.6031520478218668,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2000.0
411064,0.2628789129839865,0.22053829001522882,-0.13722694526345816,149000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2069.4444444444443
257227,1.104785826247442,0.22053829001522882,2.142361007130832,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1481.4814814814815
293055,1.104785826247442,1.3356191046519383,0.5641847323963235,130000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1203.7037037037037
85772,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,97500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2267.4418604651164
312613,0.2628789129839865,0.22053829001522882,0.03812597415148724,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1666.6666666666667
215582,0.2628789129839865,0.22053829001522882,-0.46844912638057723,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3272.7272727272725
133698,0.2628789129839865,0.22053829001522882,-0.059292314412371316,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3289.4736842105262
375939,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,138400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2428.0701754385964
83259,1.104785826247442,1.3356191046519383,4.460916274950666,550000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1785.7142857142858
133653,0.2628789129839865,0.22053829001522882,-0.3710308378167187,115000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1916.6666666666667
193533,0.2628789129839865,0.22053829001522882,-0.27361254925286016,59900.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,921.5384615384615
23484,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,44000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2200.0
199406,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1413.7931034482758
290540,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,134000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2734.6938775510203
178934,0.2628789129839865,0.22053829001522882,0.6031520478218668,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2909.090909090909
434586,1.104785826247442,1.3356191046519383,-0.13722694526345816,155000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2152.777777777778
310895,1.104785826247442,1.3356191046519383,2.0059754031414303,170000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,934.065934065934
229305,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2282.051282051282
393841,1.9466927395108975,1.3356191046519383,1.129210806066703,315000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2299.2700729927005
352956,0.2628789129839865,0.22053829001522882,0.01864231643871553,242900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3036.25
388652,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2727.2727272727275
14462,1.104785826247442,1.3356191046519383,1.1876617792050181,220000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1571.4285714285713
35346,0.2628789129839865,0.22053829001522882,-0.13722694526345816,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2013.888888888889
80370,0.2628789129839865,0.22053829001522882,-0.15671060297622988,189000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2661.9718309859154
64673,1.104785826247442,0.22053829001522882,0.9148905712262143,169500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1345.2380952380952
209273,0.2628789129839865,0.22053829001522882,-0.13722694526345816,175000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2430.5555555555557
425536,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,71000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2290.3225806451615
107287,1.104785826247442,1.3356191046519383,0.40831547069414975,175000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
229205,1.104785826247442,1.3356191046519383,2.3177139265457773,500000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2525.252525252525
97899,0.2628789129839865,0.22053829001522882,-0.3905144955294904,139000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2355.9322033898306
345822,0.2628789129839865,0.22053829001522882,-0.2930962069656319,109500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1710.9375
117859,0.2628789129839865,0.22053829001522882,-0.2930962069656319,84900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1326.5625
308011,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,118000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2744.186046511628
366810,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2638.8888888888887
423459,0.2628789129839865,0.22053829001522882,-0.1956779184017733,130000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1884.0579710144928
397746,-1.4209349135429246,-0.8945425246214807,-0.6438020457955227,129000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2804.3478260869565
178177,0.2628789129839865,0.22053829001522882,-0.3710308378167187,110000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1833.3333333333333
206490,0.2628789129839865,0.22053829001522882,-0.059292314412371316,105000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1381.578947368421
306770,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2314.814814814815
400249,1.104785826247442,1.3356191046519383,-0.23464523382731672,149000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2223.8805970149256
378001,0.2628789129839865,0.22053829001522882,-0.15671060297622988,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2323.943661971831
89527,0.2628789129839865,1.3356191046519383,-0.23464523382731672,145000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2164.179104477612
398839,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,94000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2043.4782608695652
131556,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,134000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2350.877192982456
353389,0.2628789129839865,0.22053829001522882,0.4472827861196932,142000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1392.1568627450981
132107,1.104785826247442,1.3356191046519383,0.797988624949584,229500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1912.5
199151,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1093.75
263827,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,66900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2027.2727272727273
254937,0.2628789129839865,0.22053829001522882,0.3108971821302912,209000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2200.0
398561,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2333.3333333333335
290760,0.2628789129839865,0.22053829001522882,-0.5269000995188924,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2865.3846153846152
34643,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,89000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2170.731707317073
170351,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1645.8333333333333
7535,3.6305065660378086,2.450699919288648,3.584151677875939,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3231.939163498099
381423,0.2628789129839865,0.22053829001522882,-0.2930962069656319,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1953.125
53528,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3428.5714285714284
207369,-0.579028000279469,-0.8945425246214807,-0.624318388082751,117000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2489.3617021276596
425919,0.2628789129839865,0.22053829001522882,0.2719298667047478,143000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1537.6344086021506
33408,1.104785826247442,1.3356191046519383,0.19399523585366094,97900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1100.0
402825,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,64415.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1431.4444444444443
400265,-0.579028000279469,-0.8945425246214807,-1.0139915423381851,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2666.6666666666665
264557,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1833.3333333333333
260379,1.104785826247442,1.3356191046519383,0.9343742289389859,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3110.236220472441
372507,0.2628789129839865,0.22053829001522882,-0.5658674149444358,79000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1580.0
365029,0.2628789129839865,-0.8945425246214807,-0.07877597212514302,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2933.3333333333335
57997,0.2628789129839865,0.22053829001522882,-0.5658674149444358,128000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2560.0
438437,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,72000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1309.090909090909
350965,0.2628789129839865,0.22053829001522882,-0.09825962983791474,189500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2560.810810810811
399534,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2148.1481481481483
379983,1.104785826247442,1.3356191046519383,0.6810866786729537,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2456.1403508771928
72222,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,80500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3096.153846153846
146153,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,99900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2436.5853658536585
55607,1.9466927395108975,2.450699919288648,5.08439332175936,490000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1441.1764705882354
293636,0.2628789129839865,0.22053829001522882,-0.6438020457955227,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1456.5217391304348
317680,1.104785826247442,1.3356191046519383,1.9670080877158866,269000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1494.4444444444443
170308,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,79847.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2101.2368421052633
432471,0.2628789129839865,0.22053829001522882,-0.3905144955294904,110000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1864.406779661017
28192,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,60000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1578.9473684210527
300795,-0.579028000279469,-0.8945425246214807,-0.039808656699599605,199000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2584.4155844155844
114961,0.2628789129839865,0.22053829001522882,-0.3710308378167187,178000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2966.6666666666665
351461,0.2628789129839865,0.22053829001522882,1.9280407722903432,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1348.314606741573
83809,0.2628789129839865,0.22053829001522882,0.21347889356643265,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5111.111111111111
386709,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,115000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2053.5714285714284
71362,-1.4209349135429246,-0.8945425246214807,-1.228311777178674,48000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3000.0
30656,1.104785826247442,1.3356191046519383,2.3761648996840927,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2636.81592039801
219740,1.104785826247442,1.3356191046519383,2.4540995305351796,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3024.390243902439
316288,1.104785826247442,1.3356191046519383,1.7332041951626262,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2351.190476190476
34761,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2777.777777777778
89373,1.104785826247442,1.3356191046519383,1.3045637254816485,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3356.1643835616437
117823,0.2628789129839865,0.22053829001522882,0.9928252020773011,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3076.923076923077
3013,1.104785826247442,1.3356191046519383,0.9928252020773011,159000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1223.076923076923
321514,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,43500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2071.4285714285716
398988,0.2628789129839865,0.22053829001522882,0.1550279204281175,157000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1804.5977011494253
345171,0.2628789129839865,0.22053829001522882,-0.48793278409334895,123000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2277.777777777778
173822,1.104785826247442,1.3356191046519383,2.2592629534074624,380000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1948.7179487179487
326091,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,69800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1938.888888888889
381592,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2352.9411764705883
380174,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,77900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1811.6279069767443
226379,0.2628789129839865,0.22053829001522882,0.05760963186425896,222064.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2708.0975609756097
189969,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,96000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2666.6666666666665
341555,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2578.9473684210525
293392,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,165000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3000.0
64444,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1733.3333333333333
409202,0.2628789129839865,0.22053829001522882,0.797988624949584,205000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1708.3333333333333
194895,1.9466927395108975,2.450699919288648,3.1165438927694176,243000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.7364016736402
299254,0.2628789129839865,0.22053829001522882,1.1876617792050181,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1135.7142857142858
295573,-0.579028000279469,-0.8945425246214807,-0.351547180103947,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3606.55737704918
47052,-0.579028000279469,-0.8945425246214807,-0.351547180103947,102000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1672.1311475409836
254815,1.104785826247442,0.22053829001522882,0.9928252020773011,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3384.6153846153848
75846,2.788599652774353,2.450699919288648,1.265596410056105,179000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1243.0555555555557
168594,1.104785826247442,1.3356191046519383,0.6810866786729537,308000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2701.754385964912
366121,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3431.372549019608
290833,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,128900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2387.037037037037
398445,1.104785826247442,1.3356191046519383,0.1355442627153458,128000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1488.3720930232557
194212,1.104785826247442,1.3356191046519383,2.7853217116522986,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2927.927927927928
388431,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2230.769230769231
262206,0.2628789129839865,0.22053829001522882,-0.31257986467840354,120000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1904.7619047619048
302562,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,122500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2552.0833333333335
365346,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3606.060606060606
135029,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,45000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1323.5294117647059
456254,0.2628789129839865,0.22053829001522882,-0.33206352239117526,146000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2354.8387096774195
236030,0.2628789129839865,0.22053829001522882,0.05760963186425896,150000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1829.2682926829268
78389,0.2628789129839865,0.22053829001522882,1.2266290946305616,139800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,984.5070422535211
138617,1.104785826247442,1.3356191046519383,4.499883590376209,435000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1403.225806451613
389006,0.2628789129839865,0.22053829001522882,-0.15671060297622988,109900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1547.887323943662
120890,0.2628789129839865,0.22053829001522882,-0.13722694526345816,187000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2597.222222222222
160417,0.2628789129839865,0.22053829001522882,1.9670080877158866,209000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1161.111111111111
62430,0.2628789129839865,0.22053829001522882,-0.40999815324226213,92000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1586.2068965517242
164441,0.2628789129839865,0.22053829001522882,-0.46844912638057723,225000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4090.909090909091
384722,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,52000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1625.0
132181,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,79500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2092.1052631578946
180540,0.2628789129839865,0.22053829001522882,0.01864231643871553,220000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2750.0
137684,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,110000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2244.8979591836733
225569,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,132000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3473.684210526316
394221,1.9466927395108975,1.3356191046519383,4.0712431206952315,520000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1805.5555555555557
310087,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2322.5806451612902
450238,-0.579028000279469,-0.8945425246214807,-0.624318388082751,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2085.1063829787236
34611,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1617.6470588235295
353113,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,79900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1902.3809523809523
197297,1.104785826247442,2.450699919288648,0.6031520478218668,179500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1631.8181818181818
349394,0.2628789129839865,1.3356191046519383,0.17451157814088922,199000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2261.3636363636365
424784,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,125000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1582.2784810126582
64651,0.2628789129839865,0.22053829001522882,0.2719298667047478,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1451.6129032258063
426144,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2073.170731707317
35492,0.2628789129839865,0.22053829001522882,-0.624318388082751,93000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1978.723404255319
57445,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,40000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1904.7619047619048
76702,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,90000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1384.6153846153845
