index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
226408,1.9466927395108975,2.450699919288648,2.025459060854202,480000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
144306,-0.579028000279469,-0.8945425246214807,-0.624318388082751,77000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
453068,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,39900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137951,1.104785826247442,1.3356191046519383,0.21347889356643265,165000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122412,1.104785826247442,1.3356191046519383,-0.13722694526345816,134900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
173776,0.2628789129839865,0.22053829001522882,0.07709328957703067,245000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
194374,1.9466927395108975,1.3356191046519383,1.7332041951626262,440000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117864,1.104785826247442,1.3356191046519383,1.9670080877158866,469900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
139842,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,99000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
434595,0.2628789129839865,0.22053829001522882,-0.059292314412371316,198000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279686,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,65000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59344,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,77500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282347,1.9466927395108975,1.3356191046519383,2.3371975842585493,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
174357,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,67500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
393738,0.2628789129839865,0.22053829001522882,0.34986449755583465,130000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
366809,1.104785826247442,1.3356191046519383,1.2850800677688767,380000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240441,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,118000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
431162,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,80028.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445055,0.2628789129839865,0.22053829001522882,-0.46844912638057723,115000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
120758,0.2628789129839865,0.22053829001522882,-0.2930962069656319,187000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53867,0.2628789129839865,0.22053829001522882,0.01864231643871553,267700.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39668,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,67000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6056,0.2628789129839865,0.22053829001522882,-0.9945078846254135,65000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
420372,0.2628789129839865,0.22053829001522882,0.2719298667047478,192000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
274079,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,65000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
180609,1.104785826247442,1.3356191046519383,0.1355442627153458,275000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
240534,-1.4209349135429246,-0.8945425246214807,0.7200539940984971,195000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
321466,1.104785826247442,1.3356191046519383,0.5836683901090952,360000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377879,0.2628789129839865,0.22053829001522882,-0.27361254925286016,170000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186316,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214077,0.2628789129839865,0.22053829001522882,-0.7217366766466095,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
434576,0.2628789129839865,0.22053829001522882,0.1355442627153458,259000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
430814,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,93900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
204850,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,78000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113465,0.2628789129839865,0.22053829001522882,0.21347889356643265,290000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
454790,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,44800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
270588,0.2628789129839865,0.22053829001522882,-0.5463837572316641,63000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38269,1.104785826247442,1.3356191046519383,0.11606060500257409,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
386995,0.2628789129839865,0.22053829001522882,-0.25412889154008844,217900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
75909,0.2628789129839865,0.22053829001522882,0.661603020960182,169000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
377705,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,195000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
387360,1.104785826247442,1.3356191046519383,-0.059292314412371316,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
150604,1.104785826247442,1.3356191046519383,1.6552695643115394,475000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
142220,0.2628789129839865,0.22053829001522882,0.2719298667047478,140000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
51886,0.2628789129839865,0.22053829001522882,-0.44896546866780557,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
359932,0.2628789129839865,0.22053829001522882,0.2914135244175195,125000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58413,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,77000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269836,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
159186,0.2628789129839865,0.22053829001522882,-0.09825962983791474,169000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
452299,1.104785826247442,1.3356191046519383,2.0644263762797452,360000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131758,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,67000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
130217,1.9466927395108975,2.450699919288648,1.3824983563327353,275000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120692,0.2628789129839865,0.22053829001522882,0.19399523585366094,267000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
221209,0.2628789129839865,0.22053829001522882,-0.07877597212514302,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
352536,0.2628789129839865,0.22053829001522882,0.5447010746835518,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
411560,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398993,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429122,0.2628789129839865,0.22053829001522882,0.1550279204281175,199999.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
182101,0.2628789129839865,0.22053829001522882,-0.5074164418061207,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46758,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,140000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
399433,0.2628789129839865,0.22053829001522882,-0.3710308378167187,148500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310300,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,160000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
114683,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,122000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5158,0.2628789129839865,0.22053829001522882,0.8954069135134426,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51772,-0.579028000279469,-0.8945425246214807,-0.819154965210468,56000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133234,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
257416,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,179000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
447143,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,69900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
113580,0.2628789129839865,0.22053829001522882,-0.3710308378167187,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
437960,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,150000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
169828,0.2628789129839865,0.22053829001522882,-0.23464523382731672,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
85089,1.104785826247442,1.3356191046519383,2.0059754031414303,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
231259,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,69000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
432164,1.9466927395108975,2.450699919288648,2.57100147681181,329000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
455296,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,61900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34108,1.9466927395108975,2.450699919288648,0.6031520478218668,329900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
90157,0.2628789129839865,0.22053829001522882,-0.039808656699599605,105000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
383566,1.104785826247442,1.3356191046519383,0.5641847323963235,290000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7710,1.104785826247442,1.3356191046519383,1.7721715105881695,580000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145647,0.2628789129839865,0.22053829001522882,-0.40999815324226213,178000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
225063,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307172,1.104785826247442,1.3356191046519383,1.012308859790073,155000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
447230,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,66000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
73679,0.2628789129839865,0.22053829001522882,-0.215161576114545,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270072,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,92000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399084,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,79300.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
401863,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
120208,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,125000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
350972,0.2628789129839865,0.22053829001522882,-0.07877597212514302,197800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
300705,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
456287,1.9466927395108975,2.450699919288648,1.869589799152028,199000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
289183,0.2628789129839865,0.22053829001522882,-0.25412889154008844,114500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
173761,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,145000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
382404,0.2628789129839865,0.22053829001522882,-0.215161576114545,162000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
449766,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,92000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
82073,-0.579028000279469,-0.8945425246214807,-0.215161576114545,241500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
281535,1.104785826247442,1.3356191046519383,-0.07877597212514302,115000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
51478,1.104785826247442,1.3356191046519383,0.8369559403751274,430000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
428892,0.2628789129839865,0.22053829001522882,-0.059292314412371316,137000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
403042,0.2628789129839865,0.22053829001522882,-0.46844912638057723,129900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
98914,0.2628789129839865,0.22053829001522882,1.8306224837264846,679900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139081,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445202,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
195175,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,73620.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
269045,1.104785826247442,0.22053829001522882,-0.09825962983791474,199000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5165,1.104785826247442,1.3356191046519383,0.34986449755583465,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7265,1.104785826247442,1.3356191046519383,0.25244620899197606,179000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
39340,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,126000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
306386,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
146644,1.104785826247442,1.3356191046519383,0.8954069135134426,189000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15581,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65629,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,68000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
398870,0.2628789129839865,0.22053829001522882,-0.7022530189338378,79900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
212621,-1.4209349135429246,-0.8945425246214807,-0.48793278409334895,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
144082,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,106000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
345348,0.2628789129839865,0.22053829001522882,-0.5658674149444358,123000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274832,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,159900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
322380,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,98000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65580,1.104785826247442,1.3356191046519383,0.8954069135134426,239000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397627,0.2628789129839865,0.22053829001522882,-0.5853510726572075,148990.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
244501,0.2628789129839865,0.22053829001522882,-0.1761942606890016,205000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53456,1.104785826247442,1.3356191046519383,1.5773349334604525,649900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
248045,0.2628789129839865,0.22053829001522882,-0.27361254925286016,96000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72639,0.2628789129839865,-0.8945425246214807,-0.27361254925286016,158760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295599,1.104785826247442,1.3356191046519383,-0.059292314412371316,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
329491,-0.579028000279469,-0.8945425246214807,0.01864231643871553,105000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12445,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,109000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103913,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,82000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
74705,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,67510.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
409962,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48125,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,68000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6035,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,78000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
226175,0.2628789129839865,0.22053829001522882,-0.11774328755068644,238000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
133180,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397667,0.2628789129839865,0.22053829001522882,-0.6632857035082944,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
399395,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30335,0.2628789129839865,0.22053829001522882,-0.7412203343593812,71900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
320487,1.9466927395108975,1.3356191046519383,1.479916644896594,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
306138,0.2628789129839865,0.22053829001522882,0.01864231643871553,285000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
282137,0.2628789129839865,0.22053829001522882,-0.3905144955294904,128000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
442615,0.2628789129839865,0.22053829001522882,-0.6048347303699793,120000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
171360,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194732,1.104785826247442,1.3356191046519383,1.0902434906411598,169000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235078,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
430722,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
94242,0.2628789129839865,0.22053829001522882,-0.25412889154008844,188000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
375741,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,83000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
147319,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,83900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
56094,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,107000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
165069,1.9466927395108975,2.450699919288648,2.6489361076628968,870000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
355414,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,97000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
302907,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,115000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300231,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,135000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
428430,1.9466927395108975,1.3356191046519383,1.2850800677688767,230000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
408253,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,147000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
398471,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,69500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235585,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,58000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
226373,1.104785826247442,1.3356191046519383,0.01864231643871553,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136474,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,96500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
115640,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,89000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102820,0.2628789129839865,0.22053829001522882,0.5641847323963235,318600.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
335938,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
115616,-0.579028000279469,-0.8945425246214807,-0.624318388082751,94000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
291434,1.104785826247442,1.3356191046519383,0.797988624949584,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
204316,0.2628789129839865,0.22053829001522882,-0.3710308378167187,135900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
347388,1.104785826247442,1.3356191046519383,0.8174722826623557,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398944,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,75000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
114730,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,58000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
89743,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,103000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50770,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,117900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
46291,1.9466927395108975,1.3356191046519383,1.4994003026093656,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342077,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,123938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428021,0.2628789129839865,0.22053829001522882,0.34986449755583465,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284704,0.2628789129839865,0.22053829001522882,-0.33206352239117526,119999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
92684,0.2628789129839865,0.22053829001522882,-0.31257986467840354,165000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94121,-0.579028000279469,-0.8945425246214807,-0.351547180103947,183750.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
366136,-0.579028000279469,-0.8945425246214807,-0.819154965210468,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18596,1.104785826247442,1.3356191046519383,0.11606060500257409,144500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
399692,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409233,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
408715,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,67900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
377492,1.104785826247442,1.3356191046519383,0.21347889356643265,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
47496,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
371080,0.2628789129839865,-0.8945425246214807,-0.0008413412740561802,270000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
334290,0.2628789129839865,0.22053829001522882,-0.5074164418061207,116000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
391320,0.2628789129839865,0.22053829001522882,-0.039808656699599605,225000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
420806,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,63166.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
377991,0.2628789129839865,0.22053829001522882,0.3693481552686063,198000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
334227,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,92900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
359960,0.2628789129839865,0.22053829001522882,-0.46844912638057723,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212435,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,78000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
299064,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
425648,1.104785826247442,1.3356191046519383,0.6031520478218668,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45907,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126419,0.2628789129839865,0.22053829001522882,-0.02032499898682789,219000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
352725,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,148000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46794,-0.579028000279469,-0.8945425246214807,-0.9750242269126418,70000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
360297,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
178082,1.104785826247442,1.3356191046519383,0.5252174169707801,124500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
440704,0.2628789129839865,0.22053829001522882,-0.15671060297622988,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
300937,0.2628789129839865,0.22053829001522882,1.9085571145775715,170000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
244659,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,134000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
165253,1.9466927395108975,1.3356191046519383,1.401982014045507,480000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
