index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
152258,-34.6223165,-58.5127723,Versalles,Departamento,2.0,1.0,85.0,45.0
114826,-34.5674397,-58.4322919,Palermo,Departamento,4.0,4.0,100.0,95.0
414051,-34.6228926,-58.3925176,San Cristobal,Departamento,1.0,1.0,65.0,35.0
203003,-34.6022407,-58.3967469,Balvanera,Departamento,3.0,2.0,71.0,46.0
457808,-34.583076,-58.412558,Palermo,Departamento,4.0,3.0,103.0,100.0
350188,-34.5807267,-58.4527354,Colegiales,PH,2.0,1.0,55.0,48.0
393777,-34.6078825,-58.4638941,Villa General Mitre,PH,3.0,2.0,63.0,63.0
123531,-34.5923326,-58.4029525,Recoleta,Departamento,4.0,3.0,98.0,57.0
135475,-34.5959744,-58.4026819,Barrio Norte,Departamento,4.0,3.0,106.0,75.0
92085,-34.5899212,-58.4232282,Palermo,Departamento,2.0,1.0,39.0,34.0
233022,-34.5927934032,-58.4099829197,Palermo,Departamento,1.0,1.0,33.0,32.0
243708,-34.6020571,-58.3941125,Tribunales,Departamento,3.0,2.0,64.0,60.0
356602,-34.5888656,-58.4163427,Palermo,Departamento,2.0,1.0,34.0,34.0
303206,-34.5984203,-58.4393628,Villa Crespo,Departamento,3.0,2.0,83.0,72.0
186380,-34.6082392424,-58.3832359314,San Nicolás,Departamento,1.0,1.0,24.0,24.0
177725,-34.5482262,-58.4582354,Nuñez,Departamento,2.0,2.0,60.0,57.0
409240,-34.5907398,-58.4245956,Palermo Soho,Departamento,1.0,1.0,65.0,48.0
293570,-34.5884624298,-58.3848026079,Recoleta,Departamento,5.0,4.0,202.0,202.0
391651,-34.6081077,-58.4766344,Villa General Mitre,PH,4.0,3.0,120.0,57.0
103699,-34.6156378,-58.3904158,Congreso,Departamento,3.0,2.0,97.0,97.0
335906,-34.6165731954,-58.4124753577,Almagro,Departamento,1.0,1.0,34.0,31.0
40925,-34.6070638,-58.4456867,Caballito,Departamento,3.0,2.0,109.0,96.0
428389,-34.603047,-58.409414,Balvanera,Departamento,1.0,1.0,35.0,32.0
81922,-34.5788545,-58.413613,Palermo,Departamento,5.0,3.0,155.0,155.0
443968,-34.5922724,-58.3897857,Recoleta,Departamento,1.0,1.0,22.0,22.0
93093,-34.592984,-58.409159,Barrio Norte,Departamento,6.0,3.0,139.0,131.0
261362,-34.6085248,-58.5011583,Villa del Parque,Departamento,3.0,2.0,75.0,65.0
121702,-34.6269748,-58.4155062,Boedo,Departamento,2.0,1.0,52.0,52.0
87930,-34.5546143,-58.4642629,Belgrano,Departamento,4.0,3.0,124.0,124.0
287150,-34.5857352,-58.4214639,Palermo Soho,Departamento,2.0,1.0,38.0,38.0
173916,-34.5740664,-58.4325402,Palermo,Departamento,3.0,2.0,77.0,70.0
334219,-34.6358826803,-58.4899234772,Floresta,Departamento,1.0,1.0,36.0,33.0
92089,-34.5873569,-58.4229041,Palermo,Departamento,3.0,2.0,72.0,66.0
18305,-34.6237978,-58.3990352,San Cristobal,Departamento,3.0,2.0,70.0,68.0
186868,-34.6013526,-58.434756,Villa Crespo,Departamento,2.0,1.0,50.0,46.0
275098,-34.616614,-58.4432994,Caballito,Departamento,4.0,3.0,85.0,81.0
235346,-34.621851,-58.443985,Caballito,Departamento,4.0,3.0,73.0,73.0
439023,-34.5853481,-58.4254854,Recoleta,Departamento,3.0,2.0,72.0,62.0
411395,-34.5562705531,-58.454838358,Belgrano,Departamento,2.0,1.0,48.0,48.0
7713,-34.5973184,-58.3896387,Recoleta,Departamento,2.0,1.0,30.0,30.0
131554,-34.5547457,-58.4527638,Belgrano,Departamento,2.0,1.0,58.0,51.0
257497,-34.5890144,-58.4483979,Chacarita,Departamento,4.0,3.0,113.0,103.0
302712,-34.5816623,-58.4099017,Palermo Chico,Departamento,4.0,3.0,177.0,149.0
178129,-34.5911782,-58.4010119,Recoleta,Departamento,7.0,5.0,227.0,210.0
1377,-34.5858308,-58.4978477,Villa Pueyrredón,Departamento,2.0,1.0,44.0,38.0
355698,-34.6164751,-58.4004466,Balvanera,Departamento,1.0,1.0,29.0,25.0
37624,-34.6070596,-58.511329,Villa Devoto,PH,3.0,2.0,80.0,64.0
21494,-34.614076,-58.436458,Caballito,PH,3.0,2.0,57.0,50.0
371055,-34.6463104,-58.3734887,Barracas,PH,4.0,3.0,80.0,57.0
386244,-34.5950282,-58.3973789,Recoleta,Departamento,1.0,1.0,48.0,45.0
314619,-34.6216675,-58.4394449,Caballito,Departamento,2.0,1.0,35.0,35.0
447773,-34.6310159,-58.4547863,Flores,Departamento,4.0,3.0,114.0,102.0
92720,-34.5924844,-58.4112957,Recoleta,Departamento,4.0,3.0,102.0,96.0
421979,-34.6276494964,-58.4637286312,Flores,Departamento,4.0,3.0,160.0,143.0
377369,-34.603823,-58.4156781,Almagro,Departamento,3.0,2.0,75.0,57.0
307709,-34.6030432121,-58.4151551961,Abasto,Departamento,2.0,1.0,53.0,50.0
65369,-34.5601594,-58.4715658,Coghlan,Departamento,3.0,2.0,72.0,63.0
114724,-34.6014654,-58.424287,Almagro,Departamento,1.0,1.0,50.0,50.0
454507,-34.621131,-58.50312,Monte Castro,Departamento,2.0,1.0,87.0,47.0
65846,-34.6323633,-58.4306438,Parque Chacabuco,Departamento,1.0,1.0,37.0,31.0
216487,-34.6026324,-58.428399,Almagro,Departamento,1.0,1.0,32.0,27.0
388931,-34.5832580456,-58.4943204228,Villa Pueyrredón,Departamento,2.0,1.0,41.0,39.0
30300,-34.5942494,-58.3922336,Recoleta,Departamento,4.0,3.0,116.0,110.0
413993,-34.5983583,-58.4081071,Barrio Norte,Departamento,4.0,3.0,300.0,130.0
378523,-34.5984382,-58.4323945,Villa Crespo,PH,7.0,5.0,238.0,238.0
270904,-34.596656,-58.514591,Villa Devoto,Departamento,4.0,3.0,185.0,126.0
176167,-34.562361,-58.465226,Belgrano,Departamento,3.0,2.0,65.0,60.0
345920,-34.6010162,-58.4178577,Almagro,Departamento,2.0,1.0,49.0,42.0
428411,-34.6141716,-58.4042097,Balvanera,Departamento,3.0,2.0,47.0,47.0
120583,-34.5999268,-58.5022258,Villa del Parque,Departamento,2.0,1.0,42.0,34.0
42140,-34.689943,-58.4702121,Villa Lugano,PH,3.0,2.0,81.0,74.0
264379,-34.614906,-58.4046796,Balvanera,Departamento,3.0,2.0,49.0,43.0
79277,-34.5910912,-58.3950027,Recoleta,Departamento,2.0,1.0,53.0,33.0
370041,-34.6013792,-58.4314069,Almagro,Departamento,4.0,3.0,96.0,96.0
360048,-34.581712,-58.4063462,Palermo,Departamento,2.0,1.0,31.0,31.0
325951,-34.5849699111,-58.4062950386,Palermo,Departamento,4.0,3.0,154.0,154.0
338114,-34.5945201,-58.4310018,Villa Crespo,Departamento,3.0,2.0,48.0,48.0
282607,-34.556355,-58.459138,Belgrano,Departamento,5.0,4.0,158.0,120.0
454386,-34.5946555,-58.4054155,Barrio Norte,Departamento,3.0,2.0,62.0,58.0
456151,-34.641037,-58.432226,Parque Chacabuco,Departamento,3.0,2.0,64.0,49.0
355823,-34.621131,-58.50312,Monte Castro,Departamento,2.0,1.0,87.0,47.0
30439,-34.6193762,-58.3903378,Constitución,Departamento,3.0,2.0,55.0,53.0
101359,-34.5873394263,-58.4853422642,Agronomía,PH,1.0,1.0,33.0,30.0
186767,-34.5793158,-58.4292286,Palermo Hollywood,Departamento,2.0,1.0,68.0,64.0
173674,-34.623977,-58.4245654,Boedo,Departamento,2.0,1.0,40.0,40.0
184121,-34.5843463,-58.4119713,Palermo,Departamento,3.0,2.0,87.0,79.0
379903,-34.5777628,-58.4598981,Colegiales,Departamento,3.0,2.0,65.0,60.0
381580,-34.5899681,-58.448835,Chacarita,Departamento,1.0,1.0,30.0,28.0
354552,-34.6140203,-58.4755215,Villa del Parque,Departamento,3.0,2.0,63.0,57.0
428045,-34.5950799,-58.3908117,Recoleta,Departamento,3.0,2.0,103.0,103.0
117568,-34.5804846,-58.4306199,Palermo,Departamento,2.0,1.0,36.0,36.0
295795,-34.5829336,-58.4514013,Chacarita,Departamento,2.0,1.0,47.0,41.0
66451,-34.60681,-58.4276765,Almagro,Departamento,1.0,1.0,24.0,21.0
187991,-34.6260747725,-58.429069519,Almagro,Departamento,1.0,1.0,30.0,28.0
95520,-34.6278419,-58.4940327,Floresta,PH,4.0,3.0,233.0,168.0
173796,-34.606791,-58.4304342,Almagro,Departamento,2.0,1.0,43.0,39.0
115389,-34.6076451,-58.3862752,San Nicolás,Departamento,1.0,1.0,28.0,27.0
123254,-34.6097939,-58.4229224,Almagro,Departamento,5.0,3.0,120.0,120.0
434203,-34.5980436,-58.3933018,Recoleta,Departamento,6.0,3.0,178.0,178.0
384258,-34.6005415,-58.4297936,Almagro,Departamento,3.0,2.0,69.0,63.0
148330,-34.6008766,-58.4898594,Villa del Parque,PH,3.0,2.0,55.0,55.0
428451,-34.6203025,-58.455348,Caballito,Departamento,1.0,1.0,46.0,39.0
452253,-34.5978636,-58.4104422,Recoleta,Departamento,3.0,2.0,103.0,76.0
105393,-34.594198,-58.399568,Recoleta,Departamento,2.0,1.0,40.0,37.0
66829,-34.5972957,-58.4419981,Villa Crespo,Departamento,3.0,2.0,74.0,57.0
54668,-34.6022841,-58.4555991,Villa Crespo,Departamento,2.0,1.0,61.0,50.0
47305,-34.5961342,-58.4372338,Villa Crespo,Departamento,2.0,1.0,47.0,35.0
432177,-34.585103,-58.4929023,Villa Pueyrredón,PH,2.0,1.0,45.0,36.0
225286,-34.6265892259,-58.3649397509,Villa del Parque,Casa,4.0,3.0,150.0,125.0
392519,-34.5936358,-58.4274155,Palermo,Departamento,1.0,1.0,53.0,32.0
336154,-34.5698661,-58.4509913,Belgrano,Departamento,2.0,1.0,57.0,38.0
176381,-34.6197321,-58.4296198,Caballito,Departamento,1.0,1.0,37.0,32.0
323886,-34.5472984,-58.4598329,Nuñez,Departamento,2.0,1.0,31.0,31.0
458489,-34.5622624257,-58.4935712814,Villa Urquiza,Departamento,2.0,1.0,37.0,37.0
210180,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,57.0,47.0
108977,-34.603354,-58.3643707,Puerto Madero,Departamento,3.0,2.0,220.0,220.0
243710,-34.6292163,-58.5091465,Villa Luro,Casa,5.0,4.0,200.0,150.0
379820,-34.6148167,-58.4028989,Balvanera,Departamento,4.0,3.0,82.0,71.0
15296,-34.6022845,-58.3878708,Recoleta,Departamento,4.0,3.0,100.0,95.0
355903,-34.5745266927,-58.4889900684,Villa Urquiza,Departamento,1.0,1.0,27.0,25.0
227112,-34.6036204,-58.4183517,Almagro,Departamento,3.0,2.0,77.0,65.0
32419,-34.5820383,-58.4063596,Palermo,Departamento,1.0,1.0,65.0,35.0
84321,-34.6081639,-58.5153304,Villa Devoto,Departamento,3.0,2.0,80.0,72.0
398760,-34.6113517,-58.4352802,Caballito,Departamento,3.0,2.0,67.0,60.0
162065,-34.5699686,-58.4417941,Palermo,Departamento,2.0,1.0,73.0,57.0
287636,-34.5898314,-58.3945542,Barrio Norte,Departamento,3.0,2.0,83.0,73.0
218435,-34.596876,-58.414144,Palermo,Departamento,3.0,2.0,70.0,65.0
287537,-34.5759203,-58.4584928,Colegiales,Departamento,2.0,1.0,43.0,40.0
7521,-34.6353022,-58.3711999,Barracas,Departamento,2.0,1.0,48.0,41.0
379812,-34.6192610754,-58.410833655,Balvanera,Departamento,2.0,1.0,40.0,40.0
304672,-34.5934403,-58.4421862,Villa Crespo,Departamento,1.0,1.0,39.0,34.0
311516,-34.5741137,-58.5005835,Villa Urquiza,Departamento,2.0,1.0,42.0,39.0
129258,-34.6231399,-58.3899266,Constitución,Departamento,3.0,2.0,73.0,65.0
247534,-34.6172312,-58.4167364,Almagro,PH,3.0,2.0,154.0,63.0
304406,-34.5993822,-58.4117088,Balvanera,Departamento,1.0,1.0,36.0,31.0
363037,-34.6443533,-58.5045884,Villa Luro,PH,3.0,2.0,140.0,100.0
431994,-34.6345352,-58.4362212,Parque Chacabuco,Departamento,3.0,2.0,84.0,78.0
254580,-34.6077596,-58.4449414,Caballito,Departamento,3.0,2.0,66.0,56.0
399888,-34.5710038,-58.4803763,Villa Urquiza,Departamento,4.0,3.0,90.0,74.0
386711,-34.6154382,-58.4998702,Monte Castro,Departamento,2.0,1.0,73.0,33.0
450316,-34.5944096548,-58.4271168709,Palermo,Departamento,3.0,2.0,59.0,52.0
351420,-34.6194061,-58.4519993,Caballito,PH,3.0,2.0,95.0,60.0
23475,-34.5680294,-58.4768942,Villa Urquiza,Departamento,2.0,1.0,57.0,57.0
115303,-34.579491,-58.4755996,Colegiales,PH,2.0,1.0,64.0,61.0
227793,-34.6358499,-58.4163626,Boedo,Departamento,2.0,1.0,65.0,46.0
456129,-34.6286539,-58.4279554,Parque Chacabuco,Departamento,2.0,1.0,38.0,36.0
50687,-34.6279534944,-58.4321717471,Caballito,Departamento,2.0,1.0,60.0,50.0
293858,-34.5747784614,-58.4806001186,Villa Urquiza,Departamento,2.0,1.0,61.0,43.0
316342,-34.5811671,-58.4310315,Palermo,Departamento,2.0,1.0,49.0,49.0
110815,-34.5800231,-58.4142744,Palermo Chico,Departamento,5.0,3.0,217.0,217.0
22832,-34.5830421,-58.4000163,Palermo,Departamento,5.0,4.0,253.0,237.0
186804,-34.5589111,-58.4510895,Belgrano,Departamento,3.0,2.0,72.0,65.0
406681,-34.646519,-58.4907614,Mataderos,Departamento,1.0,1.0,35.0,30.0
393584,-34.5846641,-58.4621394,Villa Ortuzar,PH,3.0,2.0,80.0,65.0
123740,-34.6039678,-58.4421341,Villa Crespo,Departamento,2.0,1.0,43.0,39.0
63659,-34.6238481,-58.4630728,Flores,Departamento,3.0,2.0,82.0,57.0
449560,-34.5473041,-58.4646588,Nuñez,Departamento,2.0,1.0,54.0,47.0
54338,-34.5479231,-58.4665241,Nuñez,Departamento,2.0,1.0,58.0,40.0
65367,-34.5601594,-58.4715658,Coghlan,Departamento,1.0,1.0,38.0,35.0
329852,-34.6046469,-58.3951644,Congreso,Departamento,3.0,2.0,80.0,75.0
226191,-34.598736,-58.379352,Retiro,Departamento,1.0,1.0,33.0,33.0
306115,-34.5901124,-58.4126768,Palermo,Departamento,3.0,2.0,67.0,64.0
369951,-34.6003040643,-58.4017403338,Once,Departamento,3.0,2.0,78.0,78.0
139525,-34.6080796,-58.444116,Caballito,Departamento,3.0,2.0,59.0,56.0
7331,-34.5771604024,-58.4394812577,Palermo Hollywood,Departamento,2.0,1.0,39.0,39.0
366688,-34.5931349913,-58.3926159365,Recoleta,Departamento,5.0,4.0,183.0,165.0
387386,-34.5634721,-58.4497857,Belgrano,Departamento,4.0,3.0,220.0,200.0
453114,-34.5952683,-58.4979484,Agronomía,PH,4.0,3.0,145.0,86.0
13114,-34.6327049,-58.4611424,Flores,Departamento,4.0,3.0,160.0,145.0
122059,-34.6356642,-58.4096855,Parque Patricios,Departamento,3.0,2.0,71.0,65.0
414018,-34.5932772,-58.4446842,Villa Crespo,Departamento,2.0,1.0,55.0,47.0
248071,-34.6069635,-58.4212867,Almagro,Departamento,4.0,3.0,150.0,120.0
440966,-34.617889,-58.438636,Caballito,Departamento,3.0,2.0,65.0,65.0
168127,-34.585969,-58.4428634,Chacarita,Departamento,1.0,1.0,49.0,40.0
334844,-34.6360389,-58.490146,Velez Sarsfield,Departamento,1.0,1.0,44.0,33.0
194232,-34.5795573,-58.433152,Palermo Hollywood,Departamento,3.0,2.0,82.0,57.0
308685,-34.6248512816,-58.434546398,Caballito,Departamento,3.0,2.0,82.0,72.0
47772,-34.6219005425,-58.4772634506,Flores,PH,3.0,2.0,77.0,77.0
399846,-34.565833,-58.492025,Villa Urquiza,Departamento,2.0,1.0,55.0,47.0
295560,-34.56586,-58.438694,Belgrano,Departamento,2.0,1.0,40.0,40.0
289493,-34.6237933,-58.4022563,San Cristobal,Departamento,2.0,1.0,35.0,35.0
95127,-34.6063646,-58.3871865,San Nicolás,Departamento,4.0,3.0,107.0,99.0
65638,-34.5892648,-58.4497612,Chacarita,Departamento,4.0,3.0,79.0,77.0
300969,-34.607634,-58.4313914,Almagro,Departamento,3.0,2.0,57.0,51.0
224291,-34.5631369,-58.489742,Saavedra,PH,6.0,4.0,129.0,101.0
250630,-34.5925237,-58.3989083,Barrio Norte,Departamento,2.0,1.0,65.0,60.0
143430,-34.5904514,-58.4018963,Recoleta,Departamento,5.0,4.0,197.0,183.0
374247,-34.6140053,-58.4189689,Almagro,PH,3.0,2.0,81.0,81.0
63131,-34.6303194,-58.4956234,Floresta,PH,3.0,2.0,117.0,103.0
37213,-34.5910967,-58.3994935,Barrio Norte,Departamento,4.0,3.0,77.0,77.0
58599,-34.630007,-58.4404776,Parque Chacabuco,Departamento,2.0,1.0,46.0,39.0
400,-34.5808488,-58.4248094,Palermo,Departamento,2.0,1.0,39.0,39.0
356931,-34.594164167,-58.412343248,Barrio Norte,Departamento,2.0,1.0,71.0,60.0
257063,-34.5989651,-58.3868084,Recoleta,Departamento,5.0,4.0,220.0,220.0
439692,-34.5964014,-58.4282266,Palermo,PH,3.0,2.0,80.0,80.0
37341,-34.6165523,-58.3616714,Puerto Madero,Departamento,2.0,1.0,90.0,78.0
13230,-34.6111809,-58.4245255,Almagro,Departamento,3.0,2.0,78.0,57.0
28058,-34.5952586,-58.4457606,Villa Crespo,Departamento,4.0,3.0,82.0,77.0
344947,-34.5549926,-58.4670857,Belgrano,Departamento,2.0,1.0,55.0,48.0
272469,-34.5973693526,-58.491696519,Villa del Parque,Departamento,3.0,2.0,75.0,68.0
367773,-34.629952,-58.3984058,San Cristobal,Departamento,3.0,2.0,55.0,55.0
103782,-34.5872918,-58.4031186,Recoleta,Departamento,3.0,2.0,53.0,53.0
397311,-34.5963197,-58.378533,Retiro,Departamento,2.0,1.0,37.0,37.0
327448,-34.5859255,-58.4408121,Palermo Hollywood,Departamento,3.0,2.0,78.0,65.0
332336,-34.5953348,-58.4191282,Palermo,Departamento,4.0,3.0,139.0,89.0
341979,-34.586363379,-58.407716068,Barrio Norte,Departamento,3.0,2.0,128.0,106.0
296182,-34.6093,-58.4847,Villa del Parque,Departamento,3.0,2.0,46.0,46.0
22707,-34.5540823,-58.4626311,Nuñez,Departamento,2.0,1.0,49.0,43.0
75101,-34.5978248,-58.3769826,Retiro,Departamento,1.0,1.0,16.0,16.0
3838,-34.5933586533,-58.4004986286,Recoleta,Departamento,3.0,2.0,74.0,74.0
147620,-34.556692,-58.462459,Belgrano,Departamento,2.0,1.0,43.0,43.0
262338,-34.5792732,-58.494668,Villa Urquiza,Departamento,1.0,1.0,37.0,31.0
323060,-34.62978,-58.435979,Caballito,Departamento,1.0,1.0,27.0,27.0
164418,-34.6224105,-58.4060074,San Cristobal,Departamento,1.0,1.0,37.0,37.0
425638,-34.6043978597,-58.4304897323,Almagro,Departamento,4.0,3.0,124.0,115.0
298814,-34.6258308355,-58.469500745,Flores,Departamento,3.0,2.0,57.0,54.0
428525,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,43.0,39.0
88278,-34.6309003,-58.4245615,Boedo,PH,2.0,1.0,150.0,90.0
80602,-34.5875575,-58.4051242,Recoleta,Departamento,3.0,2.0,70.0,70.0
88000,-34.5455022,-58.4785527,Saavedra,Departamento,3.0,2.0,71.0,62.0
447695,-34.603297,-58.455649,Villa Crespo,Departamento,3.0,2.0,76.0,65.0
9466,-34.5899737,-58.4237931,Palermo,Departamento,2.0,1.0,49.0,46.0
438533,-34.598068,-58.376943,Retiro,Departamento,3.0,2.0,72.0,72.0
115131,-34.5499812,-58.4830928,Saavedra,Departamento,1.0,1.0,37.0,34.0
13868,-34.625236,-58.3789481,Constitución,Departamento,1.0,1.0,36.0,33.0
256230,-34.5912813,-58.4141833,Palermo,Departamento,2.0,1.0,65.0,44.0
327843,-34.6185945,-58.4301865,Caballito,Departamento,4.0,2.0,156.0,133.0
56095,-34.6301534493,-58.4665989876,Flores,Departamento,4.0,3.0,95.0,89.0
79243,-34.5877697,-58.395297,Recoleta,Departamento,1.0,1.0,23.0,23.0
336193,-34.6346948,-58.4791579,Floresta,Departamento,3.0,2.0,64.0,60.0
214335,-34.5481841,-58.4723758,Nuñez,Departamento,2.0,1.0,47.0,43.0
426073,-34.5802751,-58.4251482,Palermo Soho,Departamento,2.0,1.0,47.0,43.0
110712,-34.5517331,-58.4580094,Nuñez,Departamento,1.0,1.0,36.0,28.0
217644,-34.6170574913,-58.4588872128,Caballito,Departamento,3.0,2.0,66.0,60.0
52390,-34.6395058,-58.4389431,Parque Chacabuco,Departamento,2.0,1.0,47.0,47.0
208608,-34.6127663,-58.4106522,Balvanera,PH,3.0,2.0,75.0,60.0
167006,-34.631559,-58.462763,Flores,Departamento,3.0,2.0,70.0,60.0
38672,-34.629346407,-58.4099488755,San Cristobal,PH,3.0,1.0,87.0,46.0
315573,-34.6056010345,-58.4471221127,Villa Crespo,Departamento,3.0,2.0,57.0,54.0
322040,-34.6059065,-58.4709847,Villa General Mitre,PH,3.0,2.0,172.0,78.0
139225,-34.5739878168,-58.4391117096,Palermo,Departamento,2.0,1.0,60.0,36.0
280026,-34.561805,-58.4595785,Belgrano,Departamento,2.0,1.0,65.0,35.0
443984,-34.5925137,-58.3948686,Recoleta,Departamento,1.0,1.0,30.0,30.0
127703,-34.6323651,-58.389652,Parque Patricios,Departamento,4.0,3.0,85.0,82.0
182139,-34.5919322,-58.3802705,Recoleta,Departamento,4.0,3.0,153.0,145.0
195462,-34.6036826211,-58.4351044893,Villa Crespo,Departamento,3.0,2.0,56.0,56.0
321532,-34.5987724936,-58.4322166447,Villa Crespo,Departamento,2.0,1.0,51.0,46.0
293206,-34.5758416138,-58.4338810196,Palermo,Departamento,2.0,1.0,37.0,37.0
281858,-34.609963,-58.405159,Balvanera,Departamento,2.0,1.0,52.0,52.0
164420,-34.6224105,-58.4060074,San Cristobal,Departamento,1.0,1.0,37.0,37.0
337539,-34.6292715,-58.3721389,Barracas,Departamento,3.0,2.0,80.0,70.0
158075,-34.5619953,-58.4674217,Coghlan,Departamento,3.0,2.0,82.0,66.0
114766,-34.5785,-58.44007,Palermo,Departamento,3.0,3.0,71.0,66.0
96618,-34.6278557,-58.4374373,Caballito,Departamento,2.0,1.0,51.0,42.0
92131,-34.5901323,-58.4107759,Palermo,Departamento,3.0,2.0,80.0,66.0
28917,-34.6090832,-58.4413902,Caballito,Departamento,3.0,2.0,70.0,67.0
279997,-34.5627279,-58.4692757,Belgrano,Departamento,1.0,1.0,35.0,33.0
68614,-34.6203214,-58.5237838,Villa Real,PH,6.0,4.0,226.0,141.0
127916,-34.5970351,-58.4949093,Villa del Parque,PH,4.0,3.0,93.0,75.0
384282,-34.5875002,-58.4162629,Palermo,Departamento,1.0,1.0,23.0,19.0
343632,-34.562663,-58.46688,Belgrano,Departamento,2.0,1.0,53.0,42.0
409703,-34.6142344,-58.4414505,Caballito,Departamento,3.0,2.0,92.0,75.0
331629,-34.5914555,-58.4073624,Recoleta,Departamento,4.0,3.0,142.0,142.0
337243,-34.5772506,-58.4360596,Palermo,Departamento,3.0,2.0,86.0,74.0
351413,-34.563745,-58.4669234,Belgrano,PH,5.0,3.0,170.0,170.0
31463,-34.6252928,-58.3912856,San Cristobal,Departamento,4.0,3.0,124.0,124.0
310552,-34.6119373,-58.4368468,Caballito,Departamento,1.0,1.0,55.0,55.0
454880,-34.5939566,-58.5042775,Villa Devoto,Departamento,2.0,1.0,61.0,42.0
148136,-34.6030601,-58.48876,Villa del Parque,Departamento,1.0,1.0,44.0,42.0
412568,-34.6395145,-58.5123603,Villa Luro,Departamento,1.0,1.0,43.0,40.0
65479,-34.555086,-58.459669,Belgrano,Departamento,3.0,2.0,119.0,98.0
131331,-34.5816987,-58.4335472,Palermo,Departamento,1.0,1.0,35.0,35.0
179917,-34.5573965,-58.4706983,Belgrano,Departamento,2.0,1.0,46.0,40.0
275562,-34.5934403,-58.4421862,Villa Crespo,Departamento,1.0,1.0,39.0,34.0
23246,-34.595402,-58.4979021,Agronomía,Departamento,1.0,1.0,27.0,24.0
66824,-34.5999917,-58.3785861,San Nicolás,Departamento,2.0,1.0,35.0,34.0
212941,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0
104120,-34.5690603,-58.4758683,Villa Urquiza,Departamento,3.0,2.0,145.0,77.0
257070,-34.5946244,-58.3835504,Recoleta,Departamento,3.0,2.0,69.0,69.0
3048,-34.6154534804,-58.3837631593,Monserrat,PH,3.0,2.0,72.0,66.0
415237,-34.629083,-58.374037,Barracas,Departamento,1.0,1.0,35.0,35.0
146145,-34.5719569,-58.4833434,Villa Urquiza,Departamento,3.0,2.0,84.0,75.0
458251,-34.5865302,-58.4018319,Recoleta,Departamento,2.0,1.0,54.0,47.0
160002,-34.5669042,-58.4591969,Belgrano,Departamento,3.0,2.0,71.0,54.0
427031,-34.5674424,-58.4567196,Belgrano,Departamento,2.0,1.0,40.0,40.0
304446,-34.5811511,-58.4536249,Chacarita,Departamento,2.0,1.0,40.0,40.0
293088,-34.5431,-58.461841,Nuñez,Departamento,2.0,1.0,78.0,69.0
10032,-34.5719503,-58.4489555,Colegiales,Departamento,2.0,1.0,55.0,48.0
401733,-34.6132324,-58.405504,Balvanera,Departamento,2.0,1.0,48.0,48.0
129238,-34.6035313,-58.4353376,Villa Crespo,Departamento,2.0,1.0,45.0,42.0
89678,-34.6101668,-58.5147057,Villa Devoto,Departamento,3.0,2.0,111.0,75.0
257410,-34.6194555,-58.4452721,Caballito,Departamento,6.0,3.0,186.0,186.0
1370,-34.6507741,-58.4791586,Parque Avellaneda,Departamento,4.0,3.0,64.0,52.0
324574,-34.6293639,-58.465073,Flores,Departamento,4.0,3.0,140.0,132.0
127232,-34.6184495,-58.5054223,Monte Castro,Departamento,1.0,1.0,40.0,40.0
341524,-34.5853886,-58.4419269,Palermo Hollywood,Departamento,1.0,1.0,65.0,41.0
270329,-34.6219013427,-58.4280799442,Almagro,Departamento,3.0,2.0,70.0,70.0
324185,-34.5878731,-58.4954405,Villa Pueyrredón,Departamento,2.0,1.0,50.0,42.0
295157,-34.6307508,-58.4696345,Flores,Departamento,3.0,2.0,76.0,57.0
346185,-34.5967806,-58.3839132,Recoleta,Departamento,2.0,1.0,62.0,54.0
195142,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,73.0,65.0
120298,-34.5825669,-58.4046757,Palermo,Departamento,2.0,1.0,42.0,38.0
1171,-34.6211719,-58.3872419,Constitución,Departamento,3.0,2.0,56.0,52.0
210150,-34.6289096,-58.4580824,Flores,Departamento,2.0,1.0,45.0,42.0
188132,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,48.0,41.0
341838,-34.6035365,-58.3938025,Balvanera,Departamento,1.0,1.0,35.0,32.0
139092,-34.601953354,-58.426967381,Almagro,Departamento,3.0,2.0,49.0,42.0
379815,-34.6052035,-58.4080828,Balvanera,Departamento,4.0,3.0,100.0,57.0
40074,-34.5777698,-58.4654426,Belgrano,PH,5.0,3.0,215.0,137.0
385354,-34.630722,-58.4189185,Boedo,Departamento,2.0,1.0,43.0,40.0
398156,-34.5685968,-58.456797,Belgrano,Departamento,3.0,2.0,52.0,46.0
315593,-34.6192503,-58.3924917,San Cristobal,Departamento,3.0,2.0,58.0,58.0
426033,-34.597401845,-58.4237158298,Palermo,Departamento,1.0,1.0,27.0,27.0
35801,-34.6162086,-58.4771458,Villa del Parque,Departamento,2.0,1.0,40.0,38.0
452827,-34.6298128,-58.448513,Caballito,Departamento,4.0,3.0,100.0,91.0
141880,-34.5834061,-58.4236873,Palermo Soho,Departamento,1.0,1.0,43.0,43.0
